index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,1366.3484848484848,1732487069827.0085,51.55582127901638,1782951.8300896063,0.08206606,0.13999042,0.2007207445717297,0.20757275261178393
1,380.4,1790248143519.0547,26.405953883017915,1797076.1395368394,0.046827774,0.1444327,0.24110318653497229,0.11470814149152743
2,314.5,1325180228004.61,24.97795411516142,1574106.3050032477,0.014148612,0.09051213,0.5344751904503492,0.05301763986151507
3,290.8618421052632,1808739896639.7788,22.664094627117052,1804232.1947203611,0.013488587,0.053889077,0.3760417059251507,0.17205155656859
4,1112.25,2037915454325.1245,46.45081403349202,1928886.7349671307,0.023062626,0.05892778,0.2812611553900726,0.2497720703830662
5,864.7782258064516,1540277115573.636,41.482714614461244,1719752.1858717084,0.056290578,0.20981905,0.23295320513749623,0.13920070070285154
6,623.2049180327868,1608060354750.8564,33.95007165833723,1742668.42536433,0.016091824,0.067668706,0.4144437768136571,0.1709776562841759
7,627.9051724137931,1496620499316.753,35.26219158813628,1693245.3678123215,0.03846462,0.20737244,0.3334819682129961,0.10784589886735393
8,1030.826923076923,1742684317567.5974,45.05839272971712,1811598.8786087476,0.023955911,0.067042865,0.35278177989380627,0.14486197686490906
9,860.2464788732394,2035282424937.1064,40.67030854347226,1940477.0502606055,0.039866734,0.09259057,0.3706722737404822,0.17502802091665834
10,1317.1159420289855,1770160353548.7266,50.727128730289714,1819445.8104922385,0.026784986,0.069346264,0.31958138253270824,0.14145363356748164
11,128.46296296296296,1582773895701.7751,15.225817862876507,1718825.6295403307,0.011049998,0.12688723,0.4877295303551424,0.019904921186537368
12,1026.9741379310344,1470991381744.887,44.24318370623147,1681100.4436793525,0.027073983,0.059281167,0.3068772382561813,0.17197500655974884
13,316.0076923076923,1922971130334.5354,24.98336934935926,1880329.0217807696,0.03525097,0.089219354,0.3352380889289328,0.15586136731101888
14,1002.1904761904761,1956825020706.2573,43.45363789806458,1899011.4837325376,0.049333893,0.09178109,0.270924259766217,0.16975013409711642
15,146.31914893617022,1534549305352.3594,15.552455310373096,1699719.379772787,0.011827455,0.25496766,0.4920935792247272,0.012036234061669645
16,758.6949152542373,1493320358405.2314,38.63578389549338,1695406.1587880992,0.028599348,0.089385584,0.32219049259149807,0.12661748919480662
17,1246.409090909091,1631372836163.1562,49.34091777369885,1760175.9962702107,0.07437266,0.18049376,0.2818774817616812,0.20252964656002093
18,1425.2391304347825,1717717929645.705,53.06817340298608,1788383.3114639875,0.056457262,0.15111426,0.28081759136653794,0.1839430038345761
19,389.3032786885246,2223543779717.958,25.467315181038842,2004837.758136107,0.026726533,0.104039825,0.358655991600755,0.05847942553981299
20,236.71666666666667,2047081752903.0469,21.540976679293884,1948289.0260039754,0.019341104,0.083609894,0.32421878708021923,0.14198703844902208
21,1062.8804347826087,1519746776286.5706,45.478600089206616,1710421.1190460885,0.032174107,0.11334906,0.294722388199967,0.17702647954906273
22,211.97857142857143,1554102605831.4329,17.832694879636232,1706905.6717173546,0.018574601,0.15617256,0.4583655319017686,0.08967129499232566
23,848.7173913043479,2328686761626.7437,40.6204319602711,2071820.22540951,0.027323162,0.07609063,0.38578376302109746,0.19619588643986546
24,255.56521739130434,1395480368383.7717,21.046421927375302,1626939.8639012326,0.024489574,0.14639363,0.533918293075111,0.06630845923847463
25,615.8897058823529,1489024318161.9958,34.69263628431967,1697693.5619233872,0.029533997,0.1543236,0.48105483354552103,0.13464103934039962
26,465.10869565217394,1565687868115.085,29.040063461264808,1738419.0611643782,0.027630562,0.1223977,0.4799366462012876,0.18626147187551276
27,368.4605263157895,1778093278294.6404,26.881600711271847,1791414.8168755644,0.020473476,0.05819696,0.382201191641239,0.1929031646649408
