index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,217.53614457831324,16.8899680936808,19.01211180983662,5.0032428330351495,0.03625087,0.008480658,0.28846274811091444,0.6110012822669085,83
1,669.3456790123457,7.994669829891631,36.31324851455985,3.0166857133173277,0.051378533,0.007338216,0.2574798086967716,0.6448834880817722,81
2,421.0,392.7200129688966,28.41903807047851,20.060771634315806,0.013836794,0.013609457,0.4787962106810782,0.5923477065637655,23
3,152.12878787878788,3.258823686687439,17.188280315483976,2.1980195614711797,0.010725388,0.002078842,0.44976634549751243,0.7666920633063988,66
4,74.64117647058823,20.716016562836508,11.211974261976547,4.962264075949533,0.009866583,0.00407383,0.4543569675907333,0.6091600536776793,85
5,326.5496183206107,24.72919557402246,25.25357130295188,5.604243892058106,0.034875333,0.010020154,0.33630150961650623,0.48841109437748126,131
6,153.34745762711864,9.766028122112717,17.448591265599823,3.5539358012969684,0.009879272,0.0032270327,0.4649016539740954,0.6245411760003969,59
7,434.91037735849056,7.564384000804479,29.061320174360763,3.2363544381584313,0.052233305,0.005126953,0.2304156860956693,0.6088765165768043,106
8,282.3875,78.65545536532713,21.80140727789969,9.843552509555767,0.018117247,0.008510487,0.36336490962936924,0.48210507765192934,80
9,317.53472222222223,2.7609427295089146,24.368865366543847,1.9835876426349894,0.022187905,0.0027196931,0.37540785964493445,0.7941771467387425,72
10,74.34444444444445,30.976578208305487,10.105874482794867,6.25835215608521,0.013195922,0.008074602,0.4506543467456559,0.5862754429941962,90
11,253.47029702970298,1.730216328361145,21.06957832939245,1.61733399481023,0.023958195,0.002465794,0.360857655483809,0.772824299827816,101
12,368.06944444444446,47.076254653945185,26.71439050732333,7.435920946241944,0.013512311,0.005967993,0.3962958649243907,0.5798991699585495,72
13,77.00833333333334,5.750166992667212,11.178933045269314,2.6843858565006204,0.025324829,0.004075705,0.35937517828298127,0.6966283614811462,60
14,220.78125,2.1314358552432635,20.549890063835587,1.774780722233203,0.035423145,0.0027875039,0.3645789347673495,0.7864708261983543,64
15,183.8279569892473,69.35353884892164,17.278076863970497,8.588378026372373,0.04012788,0.03317545,0.40442504020300446,0.47985122310840245,93
16,196.18571428571428,3.1691443212864456,19.355352211515292,2.1440773046110673,0.026709039,0.0027761452,0.32629937853497526,0.7736980507213997,70
17,201.58333333333334,146.110981499,18.781622098686267,13.540345701498248,0.019973043,0.04889287,0.4106728023890885,0.37156185238258804,66
18,270.23417721518985,44.25785481776707,22.65746803994464,7.01979708333171,0.020189745,0.011637617,0.4204728630342124,0.5565494043068404,79
19,228.11666666666667,195.47871806914728,20.194553795115546,15.267863411770248,0.013953357,0.014903017,0.42973351510966873,0.5325079337568568,60
20,67.52380952380952,137.72253101415896,10.772938662424615,12.811938840943975,0.009344126,0.015107351,0.4595794283347286,0.459995012836288,63
21,143.59183673469389,11.817782388988146,16.760441876861407,3.755987933627367,0.01341638,0.0028645676,0.4174622678462365,0.6545599563438085,49
22,9.6875,4.541675831303426,4.036778888859817,2.4169686295399315,0.0031140668,0.003578606,0.6442710902658191,0.7390054773477919,96
23,168.71186440677965,67.68507190462003,17.644344767783934,8.599008473676856,0.0142526645,0.008033259,0.46710063424313847,0.561990074444056,59
24,226.51923076923077,104.15504688309686,19.671132748117074,10.351449941073225,0.04035946,0.011870372,0.49347764272686956,0.6871285628155414,52
25,350.61290322580646,113.69080340295432,25.61820604859464,10.809560193359287,0.04062849,0.014558183,0.42515702433483876,0.6219427761114737,62
26,114.98076923076923,62.01748667547128,13.294828670908855,8.190969724905456,0.0065315706,0.012680558,0.6102305120043189,0.6697111279393041,52
27,414.3255813953488,57.43359619097098,28.652581762706014,7.837253544027091,0.014153577,0.005408542,0.40012133607105044,0.584708314520432,43
28,253.11428571428573,135.26636025906373,21.097894130330307,12.252383687342512,0.013410155,0.006728122,0.4808631340855781,0.5500271599346548,35
29,133.59259259259258,69.27301481600819,14.995862569847818,9.117667911592834,0.0069261407,0.008574141,0.633665776446847,0.6442137768214853,27
30,178.92105263157896,67.18590964138647,18.0243760158935,8.754841142752813,0.013127073,0.0062626675,0.549486112610989,0.6439823932074723,38
31,483.4920634920635,34.99771239041322,30.02106911969613,6.364926806406077,0.03403491,0.0076702125,0.3611649011749892,0.6240594662101699,63
32,135.8125,205.935690494485,15.525334117104798,16.155605644380465,0.011702665,0.020470116,0.5716586925502911,0.6250326478444134,64
33,246.16379310344828,142.9488639287992,21.251322781001626,13.283748635743217,0.022534378,0.009722365,0.37377503550063484,0.5252440673544622,58
34,142.7,183.13999244813195,15.531184474087532,15.00557834770273,0.016357135,0.016969794,0.44299993238900237,0.48735830796058294,50
35,214.53012048192772,17.637936450905162,20.543995389019283,4.730554064626641,0.023982026,0.0028312725,0.4155471309598327,0.6832337599793477,83
36,163.4322033898305,9.355273841035048,15.779479743519355,3.2660506471274995,0.019088786,0.0066403225,0.45770031171336917,0.7004979809679567,59
