index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,952.5,4.0389678347315804e-28,43.490982067535896,2.842170943040401e-14,0.09467417,0.12891915,0.3826547475335451,0.35033732639526616,2
1,487.125,4.42257569188495,31.129938706671407,2.472378141144183,0.02356157,0.02116347,0.4219869167820732,0.3684865485936891,35
2,0.8055555555555556,0.6727417161845921,1.130949753854635,1.0026059210087512,0.0011295322,0.0013088706,0.8906353716834011,0.910960723758847,146
3,108.47826086956522,1.4737720683400786,14.60877893266284,1.4726975596858212,0.012607125,0.008950479,0.6429356175700988,0.7497887108322769,88
4,176.2058823529412,1.632280225058025,18.16202136993366,1.5390475938652128,0.027227499,0.027917467,0.3895056947570645,0.4810285595968034,30
5,98.1923076923077,28.682434711656974,12.916276326307242,5.013399496460623,0.010623909,0.011936417,0.5504893353454324,0.5054718612744715,72
6,139.6,47.05189674760044,16.044412483835895,6.329954328521042,0.017356073,0.016362546,0.45740179260941316,0.455668316120463,18
7,451.6923076923077,3.086615817378681,30.045872429022168,1.6067150800163257,0.04754443,0.04605099,0.23586346569837047,0.30446307759550306,35
8,3784.6666666666665,1111.0650406504064,86.05643410549658,27.215988446137157,0.092122495,0.1014856,0.3141880733698232,0.1063612580260174,3
9,9.476744186046512,1.0810695932524779,4.253017114636082,1.1307584624602238,0.007966625,0.01281872,0.533829769317454,0.6683893560091062,111
10,66.55555555555556,5.865637353017609,11.439035274704313,2.623987780536515,0.012708762,0.010432044,0.5355624724857437,0.5699501942726358,64
11,307.22222222222223,5.491976777366669,24.730302900412706,2.448072393575387,0.03819021,0.028030446,0.3445227260622066,0.3523600822283338,21
12,410.72222222222223,0.9678144920364349,28.08401233729253,1.092920922419162,0.045518965,0.0770416,0.4194339299117503,0.3109293929071301,17
13,89.0,3.370543922644638,12.869829800589965,1.8007847772189571,0.012556873,0.011856923,0.4323304753480614,0.5308287209466357,85
14,23.95762711864407,2.940124389299676,6.541746631511755,1.9999768912216571,0.0072268764,0.012396365,0.5342832760631006,0.6374047456574841,123
15,708.125,41.62868564683464,35.980548664601315,4.975312954183547,0.06894451,0.06480777,0.3633510459170587,0.48922189982421205,5
16,775.875,0.5113439782952309,37.889403475419954,0.9878339753852975,0.08845448,0.05812219,0.3510574310606064,0.22314634582602932,7
17,3.302325581395349,0.716854467515717,2.4523846357347345,1.0717509946373645,0.019530648,0.0164548,0.478137303561831,0.6275475837963597,90
18,723.9,0.4113560282226967,36.64427460976449,0.8216333987468746,0.02805754,0.02158719,0.4171021701102218,0.38592692395525013,18
19,305.625,54.59527051367887,23.626311181173726,6.73803343192295,0.041148372,0.04517901,0.5838380183824412,0.6038516276186866,17
20,106.6923076923077,1.6711498729332097,14.584782327513633,1.5427544311685801,0.01989155,0.014430799,0.3770581570263702,0.5126001080288224,36
21,783.1666666666666,30.471607843137274,35.799082043172845,4.507150455527113,0.07080661,0.06540188,0.363752089653919,0.4907538111849092,5
22,409.1666666666667,0.6859257517037639,27.960393203474585,1.0523371911284414,0.03293257,0.037517518,0.4244587608260672,0.35257955104217054,17
23,322.11290322580646,1.9360438819213428,23.537203004411232,1.790217667912201,0.028805887,0.054037474,0.3826387448105714,0.26760212724953475,48
24,1540.28,0.7429078048444971,55.48947757019715,1.0828389228026358,0.018241076,0.028855149,0.5827081076493076,0.652902692440522,55
25,503.875,0.46078162181950866,31.680337726845508,0.8925741742383649,0.049276005,0.048305042,0.3862416036700627,0.40423185328669675,18
26,36.888888888888886,4.758546236686695,8.303110400888045,2.111879114080132,0.0074404473,0.011259614,0.5377017771754844,0.595312772234743,76
27,1158.0,4.863369063953012,47.123097803260414,1.8225268788191133,0.029220972,0.020214008,0.3993869084130158,0.5734898796887252,16
28,164.375,2.179088088331643,18.016435143269387,1.416311337435494,0.022570524,0.040680744,0.45942302000265867,0.5394035176596529,17
29,169.93333333333334,2.551551765977629,18.39487771920818,2.0598072111506394,0.033814825,0.050129116,0.3274245146911931,0.3867778767984664,41
30,56.95,0.4587590039059818,10.63651203720397,0.8512634873850328,0.008664743,0.0028925564,0.6297172964748651,0.9042732234470546,99
31,677.7922077922078,0.4854495388976689,36.81144906359919,0.8564423943082833,0.025368461,0.018482845,0.4655128488391159,0.7242492645390824,92
32,61.1,0.655646049707244,10.996286740469062,0.9847100975236747,0.009964228,0.0064763846,0.6768833977044241,0.8476660572519649,73
33,212.22727272727272,2.203126721156241,20.46910047538656,1.6474756233001757,0.04215014,0.05116315,0.35668482244243466,0.3635990060368469,33
34,1.5,1.4589054762469493,1.6032418118360703,1.4602684046417616,0.016126031,0.015489252,0.5525336564618492,0.5755614847449351,36
35,207.25,12.269936948726903,18.977149336882324,3.4017106999094864,0.055647515,0.07757514,0.3788712483301186,0.29886238112629376,11
36,465.04545454545456,12.929323297730285,26.873198368755514,3.0693108460077783,0.029770296,0.04996329,0.4208137690233195,0.3024381039485554,16
37,113.15714285714286,0.5765893641958204,15.018350750769466,0.9258931126325135,0.010806567,0.007864557,0.5859812739630318,0.7254115188430103,68
38,1405.5,6.073303566395249,51.027532515711776,2.417565284478754,0.08184485,0.016159713,0.35611373951284286,0.7045759897855738,6
39,900.2272727272727,0.4418740177423237,39.95082642595474,0.8937520606893535,0.046751156,0.050542682,0.3579557750307755,0.2787759801704671,25
40,4089.5714285714284,0.482017893953714,90.42504027092677,0.9197458775809065,0.039888393,0.08426908,0.41060104352148147,0.31131236965252274,8
41,364.7631578947368,0.7146703114196773,26.915289012811968,1.061960308312035,0.03215409,0.017838916,0.5183605283015578,0.6164903963476953,36
42,733.75,4.0389678347315804e-28,36.6483855894162,2.842170943040401e-14,0.059044715,0.06999392,0.37610400783314446,0.47982221966859095,2
43,1441.1666666666667,806.9214130568189,45.950455450334566,30.210465877655135,0.017532703,0.060420863,0.49314841014085303,0.3420719554076925,21
44,826.25,0.20397477840225492,40.27390476888449,0.5575362591846474,0.040003784,0.07647409,0.38488942074273996,0.2247317540787297,6
45,3.889830508474576,0.9963459585098773,2.5236960285310452,1.3064909084558367,0.007092456,0.0060397047,0.6547107493746814,0.7821176143953343,98
46,517.15625,5.297631694791594,31.88500944139905,2.3001344462822884,0.029378561,0.044279657,0.326582353280893,0.39517744037482444,41
