index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,213.17816091954023,888.5100697605554,18.78023055323699,41.43282910738626,0.0384083,0.08343363,0.28382658128398913,0.2897781626172648
1,672.210843373494,711.253062621074,36.42273469459497,35.46493641120296,0.054145742,0.06958649,0.25560100804843516,0.2893727236446285
2,415.1730769230769,1280.9537910176741,28.26543301392109,42.02707448312479,0.014230474,0.024830261,0.4751604888196151,0.4897676317906677
3,150.46621621621622,1299.1606902526141,17.07089702635235,42.94003016631711,0.011107118,0.037614416,0.45082339974030083,0.3411756009071588
4,77.75294117647059,489.2291353095376,11.564969648431058,26.93804789345724,0.0101116365,0.027800292,0.4566180575608132,0.359149128978407
5,327.5515873015873,796.3863962071961,25.286261131037875,35.61384303115746,0.035401043,0.06397788,0.3387471395863975,0.31019176820070626
6,151.97,670.3847742060921,17.37866080144314,32.625880970591155,0.010302635,0.042121194,0.4628116755701284,0.3536721705986699
7,442.9951923076923,1397.5255076990347,29.269002003119912,48.44604573850557,0.053667024,0.11111212,0.23112494541790138,0.26359226044123824
8,269.2068965517241,1007.632588373825,21.31237454985574,39.75065953515817,0.01877749,0.034349196,0.3617634193181109,0.3285819752577696
9,326.7910447761194,838.914229026695,24.69221152161942,36.41617097802091,0.023347534,0.035683177,0.3747984442617191,0.3463036989518671
10,70.18539325842697,291.9600806924022,9.76814437319623,21.555861060422735,0.013666019,0.026188776,0.4492895074704782,0.4335393882933276
11,255.09473684210528,763.5612181652443,21.04926509785633,34.274497743619705,0.025028372,0.049192704,0.36229063457750904,0.31580363672902506
12,370.7236842105263,780.9972995865346,26.817575144308368,34.110561266196825,0.013986591,0.031023778,0.3969137126919996,0.35336368637657073
13,72.57142857142857,770.9435302002979,10.948837172949425,33.74133743668503,0.026356582,0.0699817,0.35628657792757046,0.250281271954222
14,213.4,838.8244795113482,20.119518410455544,35.46826194344956,0.036902748,0.06979181,0.36546259801804104,0.2729121564500764
15,184.61290322580646,506.7394995539203,17.276595039446942,27.370101368133618,0.04098832,0.076127216,0.40811879732173184,0.3166835590908931
16,184.4296875,682.4074598637945,18.78952215285553,32.77385570472315,0.027568944,0.048910443,0.32500137441557064,0.3132839747901607
17,189.33333333333334,568.5596386681023,18.341296480417245,31.59572011131315,0.019449232,0.05169726,0.41311363256823413,0.3194594617958786
