index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,220.53977272727272,254.4270025501538,19.316886092108415,22.393532850580666,0.03840348,0.034604773,0.2852591656263069,0.35622453631227796
1,665.1764705882352,587.0832687827069,36.19313757776502,34.1404211261691,0.054092612,0.05211941,0.26033163358669,0.27567722420827206
2,398.5740740740741,470.91269710836764,27.638918686222603,29.992121487972057,0.014250883,0.016188571,0.47844734092315766,0.4957882665256039
3,152.86301369863014,234.52627849055722,17.164930459344678,21.503231927679888,0.011068326,0.0115651935,0.451545166182378,0.46635860358788955
4,78.39880952380952,75.95899442354981,11.546244325369049,11.707596555564034,0.010110573,0.0083701005,0.4592127271172664,0.48984695799634465
5,331.422131147541,378.3561117328521,25.47638693129074,26.999178790160865,0.035400376,0.03476941,0.33538426047408393,0.3566151746794201
6,149.67741935483872,186.83591720602885,17.24954599333783,19.173477577819195,0.010299202,0.009675211,0.45724822492885786,0.5147565363780754
7,420.2979797979798,455.8394480918424,28.566391415493523,29.65774482496074,0.0536448,0.05123148,0.22810902990824547,0.29804072971460926
8,250.98170731707316,273.4004325971956,20.414527878008727,21.83698955217537,0.018741071,0.01904991,0.36676215807260304,0.3770283699191121
9,319.07575757575756,220.6086242516475,24.43847574818409,20.177062037549,0.023343273,0.019417793,0.37654544796956585,0.4323525860717235
10,74.14204545454545,37.80974771225407,10.317571386680065,7.628649489415437,0.013670366,0.008079784,0.4491174172195956,0.5606175964772866
11,258.40384615384613,194.0779456736887,21.182427665599942,17.43753288536536,0.025036281,0.021545518,0.35910077247776384,0.4232121733403651
12,373.6232876712329,277.97372785584196,26.92195274598337,23.36573940538186,0.013993863,0.012365634,0.3951175301354393,0.4268240958129417
13,76.20149253731343,58.18548284939696,11.254545520686275,9.621761795851228,0.026371894,0.019093167,0.35643458692310737,0.4603482385049372
14,218.59016393442624,191.81415213584833,20.431065686799304,19.25012389991307,0.03690064,0.0348195,0.3660457300599179,0.38777270468474956
15,199.578125,282.0465157283911,17.754698311201118,22.695803321805915,0.04098109,0.050261945,0.40586864478253243,0.34897949300158376
16,185.44915254237287,165.08704799306022,18.857693746083168,18.12305343054979,0.027599294,0.025578639,0.3250961040162502,0.3287427063909153
17,178.27868852459017,245.76823234785724,17.71894640969243,21.632602262863283,0.019459832,0.029838398,0.41504324951242816,0.4234749990382173
18,267.7866666666667,104.80271065332988,22.518323525406952,14.115704936959471,0.021003453,0.014714028,0.4194581209554978,0.46761425619309005
19,229.98275862068965,240.81355662904204,20.336967835093493,20.94122661752346,0.01437653,0.01422896,0.4300179271460052,0.4375767570773824
20,60.22727272727273,67.11109599965764,10.055428234043063,10.619349193763302,0.0096627595,0.010164241,0.4585955233274111,0.5099577945712395
21,143.22549019607843,112.94803334162472,16.7365980412233,14.387862383615104,0.013939794,0.009930237,0.4146932948553745,0.49478044643392577
22,9.662921348314606,28.13108102389988,4.050505857773054,7.166265496545767,0.0032144696,0.005208829,0.6445501400881237,0.6048908392638386
23,162.94166666666666,179.64891220296585,17.273955646230224,18.457648759055083,0.014687453,0.014138862,0.4628474468875184,0.5225979595856655
24,219.80392156862746,275.76283247651685,19.536267053340012,22.73076723913053,0.040179387,0.041400902,0.49094966057518463,0.5021468218916706
25,374.44262295081967,299.36877496855794,26.516623747464347,23.61258993684854,0.04235742,0.041622184,0.42402720059247834,0.44323745216451227
26,109.92592592592592,112.22050982071791,13.096492934575226,14.541518211696676,0.0066736937,0.009122202,0.6139768584134468,0.6188744852633067
27,407.37179487179486,326.112297852928,28.349322495998805,24.929926355663813,0.014669084,0.013051271,0.39951507587053986,0.4553574549139747
28,247.55882352941177,218.31983335625532,20.731805582754696,19.137094160856982,0.013768982,0.013116945,0.47948785982477643,0.515922060940903
29,160.98214285714286,239.06323735308894,16.947083129760426,21.239115370782734,0.007112022,0.008993075,0.6396091399957312,0.6871706001234559
