index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,335.7901234567901,0.5873386430516441,25.90327297634156,0.9093873949137921,0.054141566,0.0002641371,0.2588020169589564,0.9380442371444702,81
1,170.4,0.8152520609530127,18.440954217499716,0.8642305898691773,0.036380768,0.0001947965,0.26912263909738254,0.9382198739562034,90
2,347.9375,4.235234185249031,26.35377497851174,1.502508158684078,0.016882882,0.00021042445,0.4880743701277494,0.897835656914711,32
3,256.9632352941176,1.484391959814784,22.650305422288877,1.1187348565720785,0.014096299,0.0002074569,0.3756009570509552,0.9114507269477844,68
4,115.28823529411764,2.954227603270551,15.109647025591823,1.3651734334262124,0.009262456,0.00020552895,0.43373871957225063,0.9126150920543671,85
5,249.30075187969925,0.9641999641516634,22.308729401579114,1.0460334673195102,0.034786277,0.00022125115,0.2671038515415904,0.9330013859262466,133
6,105.47945205479452,0.8557586400736104,14.506053395713538,0.9465178725566029,0.006810244,0.00017363427,0.5669443230672687,0.9101022853860855,73
7,381.46190476190475,1.705318543811795,27.606232643634975,1.2205285671153723,0.037216604,0.00023038228,0.27980732400603975,0.9205720545682907,105
8,127.24731182795699,1.036426770422311,15.927655542982254,1.0334026612814546,0.01344749,0.0002518203,0.38615968379452514,0.9140619530124664,93
9,316.8014705882353,1.4240710049735819,25.155418856589705,1.2171768625762949,0.022333097,0.00024727796,0.4265409598967682,0.9098045640108585,68
10,153.97058823529412,0.5727315294668888,17.52436929641162,0.8326221508554472,0.015301087,0.00022296605,0.42939135866088207,0.9132479502182007,85
11,260.2908163265306,0.8479773593860632,22.795672870885184,0.9865592236750614,0.018964766,0.00018556709,0.4089307476509303,0.9233766527967453,98
12,255.39864864864865,1.1748912889982563,22.56499921458407,1.09902469134065,0.014653172,0.0002704966,0.3759162669442925,0.9051867873220444,74
13,219.74193548387098,1.0759158301203156,20.94727497524996,1.0845316733460901,0.021919562,0.00024798978,0.345243203386905,0.9180534421796799,62
14,348.6041666666667,0.8985940047368373,26.38684281409397,1.0745844869208807,0.038781784,0.00017554453,0.2944842359076099,0.9219159115762711,72
15,66.86224489795919,1.4363953264991218,11.506895732403063,1.2496759484778288,0.016625054,0.000315782,0.4571186950549293,0.920885279929161,98
16,202.65873015873015,1.0359333916535927,20.109443920785218,0.9837747529699566,0.034214467,0.0001706236,0.3546761642593555,0.927249438170433,63
17,479.26027397260276,1.930368974677859,30.925527706640132,1.3649826327218366,0.04796923,0.0005256443,0.341629454735348,0.9058684989994467,73
18,374.0813953488372,1.4415788187534915,27.322232812413805,1.0809790490118192,0.029027821,0.00016931401,0.37537682027735464,0.922840446972847,86
