index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,952.5,4.0389678347315804e-28,43.490982067535896,2.842170943040401e-14,0.09467417,0.12891915,0.3826547475335451,0.35033732639526616,2
1,438.9142857142857,60.247723417826016,28.807297314462055,7.739790305932796,0.02356157,0.020735964,0.4219869167820732,0.3680821735812475,35
2,1.0068493150684932,0.9588715941830005,1.2436952315739354,1.1633808124030969,0.0011295322,0.0012920805,0.8906353716834011,0.910859438628966,146
3,162.27272727272728,22.103901900418293,17.178314077899028,4.456012956631547,0.012607125,0.009481968,0.6429356175700988,0.7411034431388565,88
4,193.71666666666667,8.205540391834926,18.64133187642626,3.1003094023154163,0.027227499,0.028174734,0.3895056947570645,0.47928096423166944,30
5,127.05555555555556,98.9593110419367,11.901311039667382,8.807071357757495,0.010623909,0.01076054,0.5504893353454324,0.5982607939473991,72
6,140.25,86.85949474293179,16.08597417908964,9.806058942099718,0.017356073,0.023024216,0.45740179260941316,0.4254947562512497,18
7,392.42857142857144,27.49529765006219,27.6237254401148,5.3379550305419565,0.04754443,0.045906242,0.23586346569837047,0.3062761255084835,35
8,3784.6666666666665,1111.0650406504064,86.05643410549658,27.215988446137157,0.092122495,0.1014856,0.3141880733698232,0.1063612580260174,3
9,22.31081081081081,33.22792627012422,6.034066873134961,6.40724675149157,0.007966625,0.013255042,0.533829769317454,0.6115664800330317,111
10,88.8203125,40.40736747482923,12.999002219990935,6.819221785326735,0.012708762,0.009328438,0.5355624724857437,0.6198489154541726,64
11,350.3809523809524,131.61944458156802,25.387460743842354,11.125409042475285,0.03819021,0.027844548,0.3445227260622066,0.3606620624266995,21
12,465.9117647058824,21.66170614273263,28.815074300805435,3.651833735387551,0.045518965,0.08152041,0.4194339299117503,0.31548037044914284,17
13,95.8,8.666636613161236,13.209327287161106,3.353917766365363,0.012556873,0.010868946,0.4323304753480614,0.5566115409879583,85
14,22.71951219512195,5.844257848931859,6.26847506096583,2.920165180852048,0.0072268764,0.011217658,0.5342832760631006,0.6415140336285929,123
15,788.3,37.82585993183377,38.203568403134355,5.32530224552334,0.06894451,0.06480777,0.3633510459170587,0.48922189982421205,5
16,1121.0,7.00503344621085,44.63398547234589,2.8715781730517356,0.08845448,0.05812219,0.3510574310606064,0.22314634582602932,7
17,35.33888888888889,29.370817963887777,5.974623082577534,4.889603908454205,0.019530648,0.01648549,0.478137303561831,0.6207303911885647,90
18,671.6388888888889,181.3832840937299,34.59239973075459,12.490593881340535,0.02805754,0.021507472,0.4171021701102218,0.38742130931045593,18
19,247.1764705882353,60.355339620474936,20.531714890692072,7.560220412194008,0.041148372,0.058743853,0.5838380183824412,0.5289458722106953,17
20,188.47222222222223,46.29175852438111,18.71297819076952,7.153417240308282,0.01989155,0.014288566,0.3770581570263702,0.5131974857314313,36
21,892.9,107.74998296303004,39.870934731402826,8.863465398189186,0.07080661,0.061100997,0.363752089653919,0.5106535946913524,5
22,460.20588235294116,5.486139277838378,29.240352870000148,2.1887594557411165,0.03293257,0.037636068,0.4244587608260672,0.35352067797557957,17
23,466.8958333333333,9.144444791501146,27.694720545578623,3.136560549055161,0.028805887,0.05331067,0.3826387448105714,0.2716331579331017,48
24,1305.7818181818182,46.56937510795622,50.536678529470045,5.995016677268993,0.018241076,0.028358057,0.5827081076493076,0.6530237543640943,55
25,423.3888888888889,121.43464399327016,28.00576351380594,8.671941987915174,0.049276005,0.05169605,0.3862416036700627,0.38125596723222044,18
26,57.82236842105263,29.226150083512092,9.914539851073986,6.0348333190616215,0.0074404473,0.01009815,0.5377017771754844,0.5997503429787121,76
27,989.34375,43.943699192903594,43.304433799075106,6.717395441261258,0.029220972,0.020255435,0.3993869084130158,0.6002196620043442,16
28,162.26470588235293,4.890464340831067,17.78959812601452,2.3255773724645676,0.022570524,0.040680744,0.45942302000265867,0.5394035176596529,17
29,166.3780487804878,40.43066318747303,17.750864017919408,5.8573301261199004,0.033814825,0.046857316,0.3274245146911931,0.40503999443968003,41
30,57.984848484848484,1.6058642729231114,10.675596544974683,1.2873277325058903,0.008664743,0.0028977932,0.6297172964748651,0.909698247041285,99
31,679.2391304347826,1.203508369293268,36.83758467477054,1.1892877601184175,0.025368461,0.01826162,0.4655128488391159,0.7331256720898428,92
32,64.8082191780822,10.787080755868564,11.207187891787969,2.5217970394505698,0.009964228,0.006459743,0.6768833977044241,0.846652703388466,73
33,169.78787878787878,54.51264947654293,17.347427928627134,7.946969853927275,0.04215014,0.051635716,0.35668482244243466,0.3690417650435837,33
34,76.90277777777777,80.8911143141514,6.957103927614173,6.91526052943162,0.016126031,0.01594351,0.5525336564618492,0.5704879130070742,36
35,269.3636363636364,9.497621345092774,21.482990678764818,3.1826715563082826,0.055647515,0.080806345,0.3788712483301186,0.29621073423605887,11
36,656.15625,18.71859139004751,32.6516980220151,4.344224395018729,0.029770296,0.050758634,0.4208137690233195,0.2995510490049199,16
37,105.33088235294117,31.857149570939207,14.300868674757801,4.654868113082766,0.010806567,0.0079047065,0.5859812739630318,0.7278299580906558,68
38,1476.6666666666667,15.975636489215022,52.5284203699133,4.301522473788247,0.08184485,0.016159713,0.35611373951284286,0.7045759897855738,6
39,890.06,7.3574402368907705,39.898645421888816,2.911747751081348,0.046751156,0.050702058,0.3579557750307755,0.28674648317488993,25
40,4083.375,1.5615113738223567,90.35801276418303,1.3385720126112055,0.039888393,0.08426908,0.41060104352148147,0.31131236965252274,8
41,408.125,22.673492468443524,28.27711108400286,3.5350089047198128,0.03215409,0.016786858,0.5183605283015578,0.6234511354550671,36
42,733.75,4.0389678347315804e-28,36.6483855894162,2.842170943040401e-14,0.059044715,0.06999392,0.37610400783314446,0.47982221966859095,2
43,1806.452380952381,750.0145788236279,53.4997583213793,24.166356444228565,0.017532703,0.062940806,0.49314841014085303,0.42091820031240973,21
44,873.75,62.91091871044126,40.21659683208015,6.708989557989217,0.040003784,0.07647409,0.38488942074273996,0.2247317540787297,6
45,5.642857142857143,2.973682215139124,2.9956812375319335,2.0150801006202252,0.007092456,0.0061071757,0.6547107493746814,0.7892669347619726,98
46,443.9268292682927,23.827918209446487,29.229623575165938,5.513160256629234,0.029378561,0.039490286,0.326582353280893,0.3697683139816214,41
47,29.777456647398843,2.8399286665573116,7.481445677793621,1.8686424949538132,0.0067183133,0.0033583995,0.5637104204064797,0.8476992273150331,173
48,659.421052631579,63.34128127861964,35.75247573011443,8.109237523361566,0.026796175,0.03203035,0.3543280986671558,0.30832214448607487,19
49,241.3181818181818,96.1156393098273,20.52414758743691,10.203395509500076,0.029701822,0.01648672,0.41734986017130454,0.4627454466156113,22
50,173.5212765957447,78.02976304757713,15.948854691909846,8.567380044592117,0.05760796,0.047966946,0.33412377127353154,0.5057350854875139,47
51,83.78846153846153,60.5236688549726,10.062641781789665,6.9561684518100355,0.015957586,0.013579515,0.455279091284702,0.4855930419201277,26
