index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,216.0125,1262.9073538711195,18.906959323960443,46.46997402190355,0.038401246,0.08738759,0.28739569137395266,0.33959789130675233
1,662.1294117647059,2968.1359232503446,36.153642362753146,67.02286055794973,0.054176502,0.15978794,0.2567942014672158,0.25562078400298155
2,385.20454545454544,2161.4922801681346,27.119556579528705,59.69041528884784,0.014214336,0.06673791,0.47911143956571633,0.4928950761027737
3,146.9609375,1897.6564054802707,16.901270636300108,54.51488904359421,0.011102388,0.07151624,0.4480630542480349,0.29897542233593627
4,80.67721518987342,1176.64314462455,11.745898684128944,43.801853766665054,0.010138187,0.06700147,0.4570545735548574,0.3389767163809853
5,322.83730158730157,1833.5310374769508,25.13072118587383,56.26336211171872,0.0354131,0.1678346,0.3389573253843559,0.2824365646376911
6,150.54310344827587,1245.5799918314403,17.2982804038985,45.19737526508604,0.0102915205,0.0754237,0.45851021581699164,0.3278016192330654
7,424.00515463917526,2506.142020029967,28.68772305735817,65.21504805890655,0.05365683,0.22942118,0.22908819785233495,0.22655977412307066
8,276.5301204819277,2297.4774351478204,21.628181553858635,62.06638098478217,0.018767757,0.056424517,0.36394156406025013,0.29451310350704085
9,321.4925373134328,3572.499554509944,24.49314683514111,78.38178518073195,0.023323797,0.061554257,0.3756205297843686,0.3167489472513387
10,72.45555555555555,1586.3434295555376,10.081607092696348,52.320294903330755,0.013687655,0.04987029,0.45110003423444067,0.39035474412123405
11,247.87755102040816,3147.079244428458,20.750847791841522,71.39882082385695,0.025074853,0.091183454,0.35847116483243335,0.29900443230852797
12,382.39130434782606,2493.864890335481,27.205925129512067,65.57728315829596,0.0139780985,0.04695543,0.3965016458389047,0.3442521141129065
13,86.296875,2707.7271858435747,11.958593193774366,68.17819229354751,0.02638841,0.0925315,0.35721237222371194,0.27091906754102424
14,221.2246376811594,2455.222616540064,20.510913416608112,63.432718937753975,0.036869325,0.1000713,0.36399005306348037,0.2873812291574286
15,193.35795454545453,1723.7717972416021,17.70620953065719,52.684725475252556,0.04100032,0.18042926,0.4076627488727303,0.29365609558073397
16,189.2348484848485,2916.439900281906,19.03492405058071,70.86336953981095,0.027577564,0.08181127,0.32408395403769574,0.28255109091411895
17,208.63076923076923,1317.7796591591323,19.10718435434924,45.820879975632664,0.019477785,0.13702272,0.41646171405903215,0.2740174122186377
18,273.50694444444446,2320.342657756298,22.820683196323767,62.49290175447564,0.020973923,0.12905453,0.4198647941949796,0.3251697532884307
19,234.39473684210526,2453.2851135000274,20.504204319522657,65.61456607751983,0.014413221,0.08812875,0.43052217757761163,0.31456331107292473
20,64.89855072463769,1977.7783507902839,10.474532957827735,59.30376645012589,0.00967164,0.079725884,0.4581786609941154,0.3729907561431489
21,140.175,1903.5035454368447,16.55340530212608,55.93600850971636,0.0139594525,0.20462582,0.41497617856649904,0.24453978044835123
