index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,952.5,4.0389678347315804e-28,43.490982067535896,2.842170943040401e-14,0.09467417,0.12891915,0.3826547475335451,0.35033732639526616,2
1,508.3636363636364,10.63274091607249,31.784372373688054,3.269603308555064,0.02356157,0.023759557,0.4219869167820732,0.3455425702631278,35
2,0.6666666666666666,0.4995949602229648,1.047031645069635,0.8920895994403459,0.0011295322,0.001238143,0.8906353716834011,0.9140763813323146,146
3,108.42708333333333,1.590971086607265,14.606840549980994,1.5432866992513758,0.012607125,0.008798897,0.6429356175700988,0.7521782846168947,88
4,186.11111111111111,2.70068513539785,18.632300955570052,1.9714569170554381,0.027227499,0.027939387,0.3895056947570645,0.4792148757354964,30
5,72.25,5.008386073324606,9.805876741922942,2.552947985246715,0.010623909,0.013480195,0.5504893353454324,0.5677554063219662,72
6,139.6,47.05189674760044,16.044412483835895,6.329954328521042,0.017356073,0.016362546,0.45740179260941316,0.455668316120463,18
7,451.6923076923077,3.086615817378681,30.045872429022168,1.6067150800163257,0.04754443,0.04605099,0.23586346569837047,0.30446307759550306,35
8,3784.6666666666665,1111.0650406504064,86.05643410549658,27.215988446137157,0.092122495,0.1014856,0.3141880733698232,0.1063612580260174,3
9,21.86764705882353,27.61726481938303,6.167682136295433,5.497035968810439,0.007966625,0.0109634185,0.533829769317454,0.6157272713348334,111
10,81.55263157894737,37.8763897333359,12.701169065754579,6.46482459333027,0.012708762,0.010661925,0.5355624724857437,0.5934431169436407,64
11,307.22222222222223,5.491976777366669,24.730302900412706,2.448072393575387,0.03819021,0.028030446,0.3445227260622066,0.3523600822283338,21
12,403.35,0.8871850378303746,27.810272374060116,1.2464541377673277,0.045518965,0.08126172,0.4194339299117503,0.31477055085337263,17
13,66.14516129032258,0.785079941232301,11.325017719907112,1.1329015147728412,0.012556873,0.010467891,0.4323304753480614,0.554676343515889,85
14,20.896825396825395,4.999790858012268,6.0665017312373894,2.5028967192637492,0.0072268764,0.012834161,0.5342832760631006,0.6416464797281923,123
15,708.125,41.62868564683464,35.980548664601315,4.975312954183547,0.06894451,0.06480777,0.3633510459170587,0.48922189982421205,5
16,775.875,0.5113439782952309,37.889403475419954,0.9878339753852975,0.08845448,0.05812219,0.3510574310606064,0.22314634582602932,7
17,3.573170731707317,0.7406826395667306,2.5202468741883206,1.0400163868040284,0.019530648,0.01684738,0.478137303561831,0.6179195004893314,90
18,723.9,0.4113560282226967,36.64427460976449,0.8216333987468746,0.02805754,0.02158719,0.4171021701102218,0.38592692395525013,18
19,249.6875,24.410739953665825,21.78937086512952,4.0116558932024695,0.041148372,0.047537964,0.5838380183824412,0.5688006444461745,17
20,108.46153846153847,2.253979347741982,14.69195634545543,1.672218994649413,0.01989155,0.014525944,0.3770581570263702,0.5102702876653308,36
21,783.1666666666666,30.471607843137274,35.799082043172845,4.507150455527113,0.07080661,0.06540188,0.363752089653919,0.4907538111849092,5
22,405.53846153846155,1.0889047782983161,27.839827026610955,1.20604511929164,0.03293257,0.036709256,0.4244587608260672,0.3446787098283541,17
23,319.2037037037037,1.492887724431243,23.524266005054024,1.5645895660418443,0.028805887,0.05494512,0.3826387448105714,0.2666550480058112,48
24,1517.0208333333333,0.714803156684192,55.05589810164074,1.104960803182639,0.018241076,0.028791491,0.5827081076493076,0.6526288297665424,55
