index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,308.546875,341.1005876918592,21.65040531776671,20.51768564902587,0.06829956,0.05115326,0.2463303640773732,0.33441426494909665,64
1,141.5,358.92973074853904,15.492989139456004,20.744014108719277,0.0487507,0.03801537,0.2963361193075616,0.3735387077086628,83
2,415.19354838709677,348.0503950065399,25.67384976128739,20.592679870263993,0.009789539,0.0071707643,0.5618571945726589,0.6175406890830204,31
3,285.4047619047619,207.01970341876526,22.139708171956638,15.82256581307915,0.011978778,0.0075138453,0.4396420184402566,0.5496825435672281,63
4,144.86,107.94246304930549,15.41601873251268,12.019474502312413,0.011156072,0.0101872925,0.38629105963475846,0.4377486884458499,75
5,261.15,68.72317576773392,21.33559332155916,9.509403736574832,0.03290803,0.018298065,0.3462823918475185,0.3848275395316133,120
6,649.2986111111111,24.943817289806393,35.36398709634425,5.6863451126365385,0.017989615,0.0050100754,0.44795127902289744,0.5536888904541127,72
7,299.02966101694915,116.89937577602103,22.481080649053453,11.599322762192475,0.05506066,0.02772649,0.3085542274370678,0.3135418914251482,118
8,635.6474358974359,140.89055811452164,34.7919467896204,13.269611700536826,0.024844741,0.01177857,0.34781573446154174,0.45290158967400623,78
9,149.6103896103896,112.70748160877673,16.578974143442625,11.622747588099607,0.021981604,0.01325187,0.45895450335341775,0.5057810481874943,77
10,648.3648648648649,66.5074064738629,35.3190171445167,8.681536658023223,0.024961967,0.008070743,0.35529319905284157,0.5102692708476197,74
11,157.07777777777778,126.24436714904898,16.32696036906085,12.179120881527185,0.028012892,0.018292224,0.408782309652576,0.43468116142042335,90
12,275.0357142857143,87.77764352788428,22.999546536420738,10.278690981330625,0.017458856,0.008074284,0.34107658613141517,0.5215886716217593,70
13,450.1111111111111,350.69510135693133,28.04470369400103,22.17646690604427,0.030229753,0.020583995,0.2955838572443214,0.38768221718778184,54
14,97.82394366197182,40.64975526666089,11.97792659676757,7.227744114050135,0.021355096,0.012332501,0.3787597184102166,0.5337939150074019,71
15,754.0904255319149,28.442593990923825,37.87232233181975,5.872914790823733,0.06294527,0.009281398,0.32070139627825733,0.5994069731017685,94
16,386.45,64.35673558440713,24.671182354843964,8.833185198100558,0.018611947,0.011602627,0.42160524613053546,0.5504798280001996,60
17,142.075,37.45539615211417,15.363369308919157,6.380185685972153,0.048912358,0.01797901,0.337604904804019,0.5428078493840252,80
18,215.8314606741573,1094.8840315871525,18.789952453473674,36.415053052174635,0.029847197,0.04696861,0.38722251793300205,0.4066041747943014,89
19,333.39830508474574,186.55290614142882,23.817635465002947,15.80992030023676,0.016613185,0.010821391,0.4394790885443415,0.5096963662990541,59
20,250.2258064516129,49.87081817558072,19.530375193480754,7.786796878589826,0.022578372,0.007160043,0.3555108696567,0.5161944074360248,62
21,401.5365853658537,1.322669157852782,25.52772288560654,1.496492271899703,0.024683096,0.00073544926,0.3148530830145441,0.8202191185955499,41
22,179.68382352941177,74.92288708799063,18.454930152396066,8.596123309644259,0.01699612,0.012763462,0.4487184396911154,0.5234517436950437,68
23,428.725,278.68471207330947,28.860094005130225,17.51749858675738,0.02068798,0.008493563,0.3956154872036424,0.5814014115784932,60
24,261.80232558139534,143.7741356659896,20.826970064347567,12.038592717050994,0.027988046,0.0190576,0.5046913980500151,0.5942800204224705,43
25,168.8357142857143,168.44453565810804,15.30619550356667,14.678914610730814,0.029273935,0.026487326,0.4883530000178719,0.5213816980858008,70
26,261.33962264150944,159.43993791286516,20.04898178094973,13.890059743344853,0.044949684,0.027920296,0.4692919957092475,0.5411594401946997,53
27,506.9428571428571,133.2824166462169,31.08381876968692,11.796883468503905,0.018404536,0.008323943,0.3591417038817597,0.5251895914003196,35
28,845.171875,628.4731869584501,38.08144957897757,24.88285624458309,0.017000714,0.010146479,0.45179584246657334,0.5325255856963682,32
29,621.4166666666666,86.49286582531461,33.044621790285255,9.735592105457119,0.03417662,0.015328573,0.4662541168348104,0.5605516103328821,24
30,315.74074074074076,219.8542334060978,24.213518273553635,14.520717085891752,0.022178058,0.018283391,0.5675414835729301,0.5241556178170308,27
31,522.188524590164,10.579275325658271,31.49059126307101,3.5722204672729547,0.027670164,0.0031588578,0.3107181438126217,0.7324810374699006,61
32,255.05882352941177,34.10318439288417,20.019653463366996,6.538875836557287,0.03520967,0.011319749,0.4953389829058263,0.5967179878480349,68
33,208.28846153846155,35.30154533176258,19.492750961447026,6.651810603376355,0.016983617,0.006904673,0.4567972739296255,0.6251799193912849,52
34,303.9193548387097,555.9200488479283,23.316984385757998,26.100504877812064,0.025221886,0.03355797,0.3971345399160972,0.44060052433938224,62
35,145.35443037974684,138.0441265444655,15.612627779388486,13.305879327744284,0.023890458,0.011850074,0.4517084969894975,0.5171514969130335,79
36,124.62307692307692,49.68145054574133,15.512427006186405,7.332919009133863,0.021528881,0.019055452,0.49596961868549394,0.5889201234857355,65
37,358.4117647058824,139.23294124050858,23.929237293887297,12.484546604459778,0.019964404,0.018178448,0.41290245271021747,0.5196816440479545,68
38,404.56666666666666,35.8723109524796,26.880676769695143,6.887977286547892,0.03602157,0.010872522,0.31585899365745085,0.5788321030940637,75
39,597.5094339622641,195.6962962392313,31.753688411629547,15.547455350480835,0.02466989,0.022664636,0.49527182191511504,0.4991917925682189,53
40,153.56944444444446,1.6304347183684913,16.44076932078876,1.481308879122825,0.010037249,0.00043199406,0.5978978631926624,0.8788902688728646,36
41,364.6101694915254,63.22448090091441,26.19614776267921,8.849228641364588,0.01813791,0.0065261396,0.40007727649665015,0.577726749978784,59
42,159.80921052631578,322.9712050038557,15.893402931133556,18.360013446013642,0.013438309,0.022724852,0.4231885759513011,0.4184346838862304,76
43,102.29032258064517,223.47381985700375,10.637500651925576,12.772300684301017,0.017726362,0.01364506,0.5375565262200243,0.5601065473294806,31
44,330.5,67.81898858279753,23.908863273646507,8.00221931503736,0.010778239,0.0093371095,0.6212296976999084,0.663395971731283,36
45,276.747311827957,157.8422729810298,21.214345990877092,14.120453235525158,0.046426646,0.018817127,0.33359755998945323,0.45173785337667116,93
46,259.66037735849056,119.66978347160303,22.364695684872768,12.508499681801355,0.025049517,0.0157751,0.423618118838789,0.5926744314963863,53
47,369.22429906542055,6.050225229242874,26.729346921382703,2.843329036033975,0.03258189,0.0038033824,0.29490250797048,0.6846705443594417,107
48,203.36065573770492,318.33062538059994,17.768172886834293,18.957204246971372,0.019200142,0.02910934,0.4351679490076087,0.5042527717446726,61
49,262.8313953488372,362.34959724851836,20.887283248124277,21.106277822499766,0.029385768,0.03138628,0.3386813808435827,0.4546602834179385,86
50,207.96153846153845,154.90484398773785,17.156206613990587,14.044523081594578,0.024703104,0.01981161,0.296624201268182,0.3847326004924311,104
51,159.06967213114754,10.290295932352128,17.63156739602392,3.7606885972569106,0.031146407,0.008095076,0.26911883042076973,0.567136573649121,122
52,463.5735294117647,4.057002938570757,28.225268422470776,2.3227451646755366,0.040223654,0.0012595505,0.35569448482656757,0.79088494113457,68
53,140.98863636363637,528.1147451713779,15.560983797635815,25.147373237873765,0.012135763,0.03755881,0.4465951350180007,0.3623012381214199,88
54,306.98850574712645,14.964287079679181,24.43086691003791,4.5752220954450324,0.035627328,0.00586359,0.2733844272073066,0.6125652973938818,87
55,305.0449438202247,4.142514093433723,24.48476504599472,2.298540462600468,0.037245017,0.0028623475,0.30039089624601994,0.7432527052788431,89
56,137.23214285714286,2.627254729530937,16.19716810427222,1.6486259528755636,0.01854773,0.0012520093,0.3755175488919637,0.7795311556742368,84
57,501.0,93.1617186751571,30.767814585700172,10.505208701994594,0.027981889,0.013030547,0.31176238935150535,0.39274989223612866,56
58,335.6689189189189,7.897495643441221,23.396947157624606,3.3041713051445107,0.040970333,0.004416026,0.28588298713575067,0.6435291121240783,74
59,219.62878787878788,78.87702747255504,16.781344156766806,9.266288919757647,0.015224464,0.011259866,0.42709566164517915,0.5009134193157544,66
60,126.33571428571429,14.151597011253836,15.048370539749833,4.131061362822016,0.0270995,0.005620386,0.3366578281100037,0.5916942068516939,70
61,331.5774647887324,38.35384894040898,24.214653621855277,6.964734586342793,0.012390658,0.005956508,0.39128853219839554,0.5372474996348852,71
62,579.948275862069,172.62417925317666,33.037783296617064,14.184662111233434,0.027122822,0.014822459,0.30984707720605054,0.39863089314203115,58
63,302.11494252873564,319.5452146493663,23.235445749648015,19.213413837078182,0.023668382,0.015906751,0.3566901110257393,0.43142731928639033,87
64,277.04651162790697,28.330803024388313,22.94430377307526,5.951096825001463,0.03994931,0.005522961,0.27912392761521826,0.5925412824749644,86
65,285.6168831168831,477.94990362779697,21.41383262616155,23.27043374105069,0.016442958,0.02983775,0.3394039407121439,0.35935130948310057,77
66,545.7465753424658,54.36594594477427,32.05698795937381,8.130457745419504,0.040299162,0.0091660805,0.28644842237177665,0.4990577148407002,73
67,360.5774647887324,84.23307849095922,26.321462687796135,9.561124686257182,0.023211755,0.008125148,0.35050038748035084,0.5142436028188712,71
68,304.8607594936709,174.32972200322405,22.180700227290835,13.90394249838374,0.025862359,0.014521149,0.3487818402821376,0.46287242798189987,79
69,554.7945205479452,223.73718598680955,32.090377159988826,15.376605960692967,0.022618555,0.018860623,0.3236221639926454,0.41346823822368967,73
70,238.14864864864865,157.06730483367352,19.950387207764763,12.818618153792052,0.033340283,0.025556523,0.2660695986512655,0.38387637656523277,74
71,424.93220338983053,208.41209191613717,28.25827245437338,14.553337014040494,0.025967084,0.013434806,0.3642713723218481,0.4558855842454286,59
72,363.0933333333333,77.72763073670636,26.69039622547383,9.184776762971648,0.027608091,0.006238052,0.3449895641655126,0.5483662952269023,75
73,375.1333333333333,139.46200867337595,26.909402428090115,12.49632572699403,0.026029725,0.009471731,0.3667442825153945,0.4945745359097536,60
74,168.6590909090909,62.54345676593343,16.486711580887288,8.795680024942284,0.033008475,0.008969344,0.3420711122215007,0.5232039335935549,88
