index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,214.9189189189189,11.866017959204063,19.023956465540742,4.080203484382428,0.03637979,0.008267693,0.2851006331116271,0.6233322975719385,83
1,674.0486111111111,8.079719800531963,36.4588758510264,3.2908453706430603,0.051202398,0.0061778994,0.25946810918413654,0.6452765976901208,83
2,418.97727272727275,268.1141360250431,28.33777595916813,15.666496078355687,0.013819448,0.012236125,0.47847327132471684,0.6102619503526294,27
3,153.83928571428572,1.9867695601040152,17.29955431465749,1.8260594356900817,0.0106837945,0.001282545,0.4530589771989284,0.7520699959991575,66
4,80.92666666666666,14.180987893254915,11.841712010874877,4.22639135077168,0.009741452,0.0048121666,0.4580543011147586,0.6066798439741296,83
5,326.9391304347826,22.818458488480395,25.286583175021434,5.375002943231679,0.03499292,0.010268761,0.3372352210627945,0.4846327206941328,125
6,152.3706896551724,6.509009047463833,17.395574723838262,2.9272843038513785,0.009983005,0.0031677193,0.46454979268805224,0.6264110568202317,64
7,444.4825581395349,5.822432770727384,29.327736017004902,2.8471616121524304,0.053135596,0.005654837,0.226726015525166,0.5957603572975413,101
8,264.80263157894734,67.34816792995427,21.154679745733898,9.046715420356326,0.018192051,0.008508287,0.3625497649711468,0.4864861080013793,85
9,301.12280701754383,1.4309092327158932,23.746226524278413,1.5430874422987417,0.022410091,0.0020964488,0.37487582214937004,0.7946097160641432,64
10,56.30769230769231,28.70817292337078,8.627735777523274,5.827270422654182,0.0130911525,0.008473694,0.45035589549415805,0.5786687256337308,92
11,248.9065934065934,1.9718853930559286,20.85513382837094,1.6691714634322061,0.024036169,0.00258731,0.35967413342547744,0.7741985768239615,96
12,370.655737704918,46.28154490823832,26.840178458732243,7.372975809817227,0.013523843,0.0061584082,0.39796177436511415,0.5740716305866282,68
13,76.05555555555556,3.133665413086927,11.303769921083893,2.0790190278961216,0.025362942,0.0032084282,0.3575612484314824,0.7178512667715571,62
14,213.66666666666666,1.7683727742723263,20.25430917363309,1.6652096680762303,0.035321686,0.0047412114,0.3666886498818546,0.7679712558157137,65
15,201.99397590361446,41.14077685966882,18.18469639365091,7.282127177060391,0.040790625,0.011694508,0.40557957614977097,0.5496037087919793,92
16,192.12698412698413,2.7187452475824174,19.211338878869192,1.9672920629635797,0.026240412,0.002880051,0.32387923729115486,0.7693342821143752,67
17,185.31147540983608,121.00117403406854,18.211417438621574,12.031518595431537,0.01961151,0.04140612,0.41163757127831285,0.38730231649025104,68
18,277.64383561643837,38.2435663399538,23.007928899839484,6.467853640012274,0.020160258,0.010961932,0.4188908264590011,0.5440572080735578,80
19,223.75531914893617,135.52477063092078,19.92150298744956,12.80396159519011,0.013837798,0.010034172,0.43220143615569984,0.4887373937176364,54
20,68.38135593220339,135.44076525936228,10.905281928495018,12.585820140867868,0.009348803,0.015660146,0.45978529595632023,0.4575810178125092,65
21,146.2843137254902,14.632005220088613,16.978545680670155,4.20716661140173,0.01339269,0.004014209,0.41906187350902013,0.6416294829585928,56
22,9.39240506329114,3.8902758112000777,3.995483067509729,2.2167614039297625,0.0030874058,0.0028869088,0.6435647127098724,0.7565119819563627,85
23,176.16037735849056,57.281457795209036,18.036752904274483,7.680087861037753,0.014171205,0.008193171,0.46587827954246075,0.5628227499718629,60
24,201.35526315789474,116.59915122498037,18.70199086711647,10.855628028897414,0.04011429,0.012528673,0.4962104314154258,0.676086206692436,45
25,366.75,102.85255499095311,26.252015752308726,10.225271135597938,0.040012367,0.016683532,0.42560823275236337,0.6259546171334195,65
26,119.82558139534883,45.92994327562821,13.901748438457032,7.424988606641234,0.006333902,0.011643008,0.6108306227603321,0.6459692900791004,51
27,406.73214285714283,41.03850275645051,28.384198880163357,6.955539089203623,0.014000529,0.006322042,0.40137719405612987,0.5832027127240321,37
28,272.462962962963,97.8329446734598,22.044863054439883,9.10267729095403,0.013233766,0.006123859,0.4803588766374977,0.5701717027729302,37
29,154.025,70.25154912183146,16.703670782622225,8.698373876771537,0.006887782,0.007823067,0.6376297283953917,0.6446997048665286,26
30,163.925,100.53578236854392,16.880742949288923,10.431860154477508,0.013082448,0.007234607,0.5483046872898748,0.6281795697243318,32
31,478.1271186440678,26.692245934561033,29.853477790872653,5.55173485588574,0.033610426,0.0069571417,0.3648822574266865,0.6279951409021208,63
32,131.54464285714286,151.1338547168441,15.207343591268716,12.921235161656597,0.011678797,0.024481969,0.5716487698771021,0.6028180298091983,61
33,226.6,106.58209987902262,20.391420618783474,11.191479271036567,0.022555253,0.011370302,0.3770058612743061,0.5186778382330802,45
34,126.6025641025641,172.8063346197766,14.257393665612659,14.406161942726698,0.016427143,0.017858624,0.4403610743097905,0.4832552173174077,49
35,214.0079365079365,16.717000454646364,20.53950123614789,4.636016336134287,0.023994777,0.006006892,0.4153721029689702,0.6669488727218895,74
36,155.92105263157896,8.825604682133172,15.512867160150524,3.237110307188168,0.018715318,0.0061351787,0.4607222503240154,0.7029673641754407,64
37,148.83035714285714,2.203945455137078,17.033495853292457,1.891668164853272,0.021119459,0.0023363382,0.426223959503283,0.7814353296870266,66
38,149.82,123.31183582283808,16.081319734855366,11.321384619446844,0.01556283,0.015327552,0.45770561313860353,0.49921934875179186,64
39,84.31538461538462,0.7810561724022473,11.844028770356697,1.1371665461417058,0.014133126,0.00063117343,0.567206821790211,0.8752809479208589,77
40,293.4318181818182,3.764426022713422,23.363711636943865,2.1816658547536765,0.010717262,0.0017941566,0.6165734988680424,0.8076052341079547,27
41,525.9224137931035,39.948811826468976,31.659656356207876,6.90275228510094,0.025098301,0.008329061,0.36115315889965177,0.5591988475249507,69
42,406.775,6.500455997403054,27.80319205773603,2.64352417347745,0.020383444,0.0018731243,0.37682446953504306,0.7045948360475667,73
43,367.44736842105266,28.809225148069903,25.38845744253023,5.02525730710619,0.022678874,0.0020765415,0.5229603481787615,0.7938304320266694,22
44,53.94444444444444,146.42169764932999,9.449137062005112,12.436672802330849,0.005601583,0.008760994,0.6677243364179185,0.6558844875485902,39
45,365.75625,106.03306233334145,26.039365752362652,11.604457685869786,0.029374061,0.012055343,0.2867467280505727,0.43875163855896576,95
46,420.0483870967742,0.6513142488112742,28.250767679065152,1.045228137564582,0.026501711,0.0006278958,0.47498072783943845,0.8830507379486598,44
47,301.6025641025641,21.667654706362878,24.185180383993295,5.213652493255221,0.047808215,0.012691845,0.2647491767563568,0.595430849672741,93
48,181.6818181818182,11.570022089352976,18.262972878069036,3.809295793737177,0.03270176,0.008795647,0.38865733266032676,0.6395575874436682,62
49,297.546875,20.58233721583142,22.177424943111046,5.04300091196694,0.04276845,0.0065361494,0.37270943474297924,0.6226543141876916,80
50,117.46,31.09651915022394,14.81467980491882,6.475405245051388,0.030013103,0.013604488,0.28888185326511284,0.45957167885900524,110
51,104.93069306930693,131.4282156370543,13.213399800570212,13.03938841156013,0.017945517,0.01789135,0.34647069602714475,0.3715748254386154,113
52,81.11904761904762,127.94350168205835,11.550815903566225,12.688557990939088,0.010513289,0.014016254,0.47675013158591073,0.46570028120955814,72
53,369.1639344262295,90.03137006382688,25.51257909861131,10.431183528413765,0.017277837,0.009687535,0.40320930432965457,0.5138110257792917,67
54,329.09420289855075,31.76672256313501,25.100682969719333,6.29845362446353,0.037848193,0.00744761,0.3300279205592682,0.5649681611665296,85
55,270.4710144927536,0.5462192707476994,21.704106390807127,0.9368759793448553,0.029477382,0.0002431374,0.36996580302277304,0.9155071293473244,86
56,91.84558823529412,0.37974196503494195,12.712144088278333,0.750470385685201,0.02354066,0.0001815917,0.3356980708311336,0.926166100937128,73
57,97.97321428571429,74.62789948790886,12.443812069132651,9.348945769891843,0.014784486,0.009747993,0.3638757200271376,0.42172919904544404,65
58,47.582089552238806,9.651335208206454,8.929600891408747,3.4900286701374115,0.010577646,0.005351698,0.442978961547849,0.5811812346120951,74
59,75.73809523809524,82.99370589837453,10.601806051056524,8.961455519584273,0.01224255,0.009353038,0.4762704324008141,0.5165782281988301,69
60,111.6554054054054,42.9638728482022,14.347185865970147,7.076918162230319,0.0222499,0.0103244735,0.3804704171358601,0.47999372332786705,86
61,157.0188679245283,73.97203159972412,15.835262417339145,9.367085782604581,0.011246763,0.008384704,0.379270421266581,0.4926019332194028,63
62,179.28125,110.44429219757484,17.921860816685502,10.449186368325043,0.01680316,0.012127737,0.36910815081061665,0.44649329984150565,53
63,302.0064935064935,0.6453884619330836,23.07761013961484,1.0142814515402827,0.019540422,0.00078706996,0.38269870999014693,0.8558992400814295,95
64,307.875,2.3356235172215123,23.67408533532889,1.8997181819776008,0.03371455,0.0014983319,0.3243968377411964,0.7549808477360006,88
65,610.3662790697674,35.016526675217044,34.671946024684246,6.1049977349893325,0.043076042,0.008447635,0.27477960527106643,0.48133405731212775,96
66,135.10135135135135,2.6872520158172946,15.964211596509887,1.952248002260589,0.017297328,0.0026882738,0.3977846253197987,0.7198769744774189,82
67,242.0441176470588,40.012469199706445,20.598942185777545,6.706946104493874,0.018154295,0.005144074,0.37719308993427714,0.5649849609908719,75
68,105.15625,7.711957626982647,13.01292574771469,3.1781438731315235,0.016824853,0.0028970814,0.40946407378281224,0.7010034140702528,76
69,338.9728260869565,7.312857049931378,25.92051398616579,2.984916553557824,0.026079124,0.0032425297,0.29725148709982013,0.6279913830585045,103
70,542.6229508196722,10.386793356116835,32.85878932083704,3.604850951901827,0.043662604,0.006265436,0.24867966130454613,0.5859095512515156,77
71,141.14285714285714,73.70881558572194,16.100854157945214,8.48259524975252,0.012808409,0.008302762,0.4146853260960815,0.4939897121252983,57
72,4.952702702702703,2.3105259697880327,2.8809299137357938,1.8878979688739312,0.003052015,0.0016753128,0.66023717751133,0.7523650084811111,81
73,276.6309523809524,14.616759273360097,22.929188286070122,3.867953087028906,0.013390239,0.0024641866,0.44362391256894657,0.666257909020207,54
74,354.3421052631579,4.4198472992284294,25.717370768030868,2.483671925486721,0.036027513,0.002881342,0.3802705821780296,0.6894570156361987,88
75,219.64,310.3338336519192,19.898175523594784,17.86740652052797,0.027123377,0.021884013,0.34295837545852875,0.42021300740547674,65
76,465.96590909090907,5.129190260498424,30.222451402634828,2.4948338312252236,0.03175296,0.002969092,0.3602055757536691,0.685241853859098,57
77,536.672131147541,0.844757884886793,31.35267981324154,1.1721160714007617,0.040814586,0.00090921216,0.3848885669900495,0.8346192668328584,79
78,216.98076923076923,87.35311431974287,18.569990636470937,9.900852314721876,0.021582918,0.012879673,0.36906902846823686,0.46431186117701995,61
79,541.8623188405797,44.46774855380825,31.43899375274891,6.881655547678629,0.042085066,0.0038076653,0.41884850412121544,0.5788571863391387,79
80,134.30379746835442,172.01884039025373,15.081358836586594,15.12040518929631,0.013531305,0.017917277,0.39757696257018826,0.40685754914516925,98
81,66.82978723404256,7.864582351368082,10.698495246311019,3.041167760836261,0.008339839,0.0015555827,0.4772627202938589,0.6959688265441284,55
82,152.64150943396226,18.364355503650295,17.09215610038364,4.326837734738795,0.009360751,0.0025372102,0.40935557627021907,0.628436854639647,57
83,462.0263157894737,31.438255561777602,29.965791567049443,5.897934533536431,0.025917845,0.0045402446,0.34419760053278714,0.587217732190523,70
84,105.61029411764706,54.15839419319824,12.821452818336233,8.41616127353062,0.026966516,0.007901433,0.42740275895274715,0.52956430430423,78
85,312.59285714285716,205.47467522325007,23.342142450192398,15.554298395171537,0.035209503,0.022547552,0.33374434701751227,0.40843964816743283,89
86,260.8709677419355,0.6440145877997479,22.319029116267025,1.0211983949960517,0.029177058,0.0006758256,0.3311791390433561,0.8565930732415737,69
87,102.84567901234568,293.61344397685826,12.891398283335137,19.228902638761433,0.016568173,0.027123868,0.4739523023687807,0.4471532675355691,90
88,503.3867924528302,118.3875194631809,30.484275688889312,11.793354799990238,0.021960191,0.007351015,0.37326660161913455,0.5850205340692191,59
89,178.44117647058823,33.87369188955376,17.527823835211542,6.221667988042227,0.025163997,0.01245327,0.3292060329358352,0.6083877456416994,60
90,236.73880597014926,55.48597189813402,20.04453398982154,8.279376949743996,0.019477194,0.0053860946,0.4037842357916341,0.5993544293816966,78
91,109.62307692307692,0.7772350856845048,14.781529866001387,1.1100822916572992,0.01055814,0.0004522882,0.4504917182479828,0.8616110685578585,76
92,156.01818181818183,122.2809839073328,15.348848679495646,11.507949377882685,0.013285637,0.013568384,0.4539375906855093,0.5219276646913805,71
93,105.01639344262296,8.531864014947672,13.431947402804509,3.2208140109662904,0.021682078,0.003991207,0.34940352120865414,0.6463099473958369,67
94,213.61111111111111,53.4058442064143,19.813339644023696,7.973939546455031,0.015175799,0.00793595,0.36411659806309493,0.4976739679318938,53
95,165.67105263157896,59.23248943712973,17.66952961948463,8.284955869228975,0.017918842,0.014505899,0.3555222122572911,0.4790323949643412,89
96,62.3625,3.7736079640747575,10.716591367830913,2.230580366094369,0.0118191,0.0023953281,0.4329906342001206,0.6958310350204374,90
97,458.6875,2.4045255645875114,30.008090751875542,1.6966372936403395,0.031845406,0.0009509258,0.29909020904958356,0.8096215545440282,73
98,234.015873015873,9.548822279255468,21.345626595722088,3.6188344295284605,0.028665135,0.004026487,0.2911072977100943,0.615848783005203,70
99,103.48958333333333,2.072298566859182,14.349468854257381,1.8415823610594633,0.013414823,0.0020343466,0.4149684597097487,0.7306843011930125,59
average,235.94524478525298,53.204275050437154,19.69687720936679,6.447650077682181,0.022051570396870376,0.007853329595236573,0.40789909655777207,0.6187398785356519
std,144.43911683128297,64.57848465171402,6.81784181672606,4.366469961491379,0.011222171028506752,0.006606192530867354,0.08841409977633062,0.1294524819551536
