index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,308.75,326.2570648980992,21.38298896584013,19.130056485432252,0.068629816,0.044049207,0.24640844985844154,0.36048447757770663,68
1,142.81944444444446,307.322238718648,15.774071154349574,18.818256102243165,0.049028836,0.035215978,0.2961966820450601,0.38531217989853467,86
2,462.675,114.13106368650259,27.920252814403614,11.4905051747287,0.009824633,0.0067872927,0.5622872027336407,0.6627015512814305,24
3,258.5625,256.8063969794606,21.131765538862194,17.656046967536433,0.012030778,0.008587187,0.4390535009073751,0.5088054164110232,63
4,159.50806451612902,98.25697869760263,16.170011261131812,10.834861055760596,0.011008155,0.008662935,0.3883982177211706,0.47582271102962537,72
5,233.45714285714286,77.42209930670866,20.080693545151714,9.990423370488234,0.032774284,0.019495906,0.3450217214070279,0.37464136915687135,121
6,612.6810344827586,29.15183045478943,34.29871463531907,5.946399515816088,0.017669175,0.006950812,0.44847625431702864,0.5750957853293114,69
7,297.9357798165138,126.18265917325498,22.548049465747116,12.295617664707622,0.05562171,0.03161993,0.3082767039007353,0.3158259580705801,124
8,650.612676056338,170.32301420912842,35.25578143552851,13.739352999056555,0.024847012,0.013281612,0.34786840302082156,0.4596337150899974,78
9,137.63846153846154,110.57298893891745,15.896454222062893,11.415267064811601,0.022303527,0.013480762,0.4566020549567244,0.500620933086502,70
10,628.8150684931506,65.27101687319055,34.90756381332766,8.858653101980716,0.02501117,0.00885866,0.35554265355948933,0.5247880985652335,82
11,147.7764705882353,102.18830858365008,15.911816440143454,11.045461008471172,0.027958477,0.017251061,0.40556893240164915,0.4201626597937883,98
12,275.30833333333334,82.78328855846944,22.989887890264153,9.666109206869818,0.017406968,0.00821511,0.34103645983927783,0.519434806924598,68
13,463.5,246.79428998392544,28.843516790165193,16.69262017349585,0.0299813,0.020245502,0.29758520935839056,0.38299301165843963,55
14,87.04716981132076,40.712036788709085,11.221807599182656,7.046757376789878,0.021337654,0.0123704495,0.38025029949009015,0.5445572281812185,66
15,769.5,23.03842435137319,38.424289803887774,5.52971806932397,0.06434482,0.009655785,0.31788092459143835,0.5896595698596437,94
16,380.41346153846155,75.96823602264286,24.47711260916462,9.642496018945884,0.018672502,0.009342708,0.416977492847537,0.5340358591334801,60
17,115.01515151515152,21.523721078695587,14.146821303659982,5.023306659472421,0.051067583,0.018109169,0.3352275021609177,0.5426864568521225,82
18,208.57042253521126,318.2774578514117,18.241076715480972,20.246947477093634,0.029889818,0.016669873,0.38404508066986043,0.5063504511357081,83
19,351.1792452830189,125.3996815164792,24.906753866295585,12.087889198794018,0.016559865,0.014860761,0.4394887472551971,0.45852184362009,60
20,243.47916666666666,137.62241348790596,18.697329648314295,12.199777228646246,0.022454401,0.015669558,0.3556187131499181,0.43452476406349744,54
21,384.4230769230769,0.8838444598963381,25.04486617418549,1.1915492059387127,0.02444354,0.0006830558,0.3158293070153448,0.830137022474952,46
22,180.38888888888889,60.77183822307753,18.46910969045464,7.981199055585493,0.016989898,0.01191106,0.44848533384824696,0.5100168336022194,70
23,430.0729166666667,359.6140466014495,28.933743997372222,20.871935381081332,0.020707905,0.009660971,0.39463830768633035,0.5793621338230751,55
