index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,952.5,32369.665956068144,43.490982067535896,254.42784038810208,0.09467417,0.038408637,0.3826547475335451,0.5165860684955584
1,438.9142857142857,18845.13835714012,28.807297314462055,185.84204491807284,0.02356157,0.02363028,0.4219869167820732,0.3649429061406748
2,1.0068493150684932,16158.964160476084,1.2436952315739354,164.56150206629178,0.0011295322,0.024400983,0.8906353716834011,0.45769606098996163
3,162.27272727272728,17188.29003235868,17.178314077899028,167.190839273997,0.012607125,0.057358697,0.6429356175700988,0.39916299045090625
4,193.71666666666667,11585.113298385148,18.64133187642626,145.48938576475945,0.027227499,0.04999715,0.3895056947570645,0.2979334128086609
5,127.05555555555556,19495.080508494975,11.901311039667382,186.3382168334889,0.010623909,0.052344248,0.5504893353454324,0.30536336516147095
6,140.25,17533.77553200112,16.08597417908964,175.8745303855826,0.017356073,0.027318614,0.45740179260941316,0.3867813963755479
7,392.42857142857144,19586.90194562802,27.6237254401148,187.8820080550393,0.04754443,0.0964503,0.23586346569837047,0.17813509637935843
8,3784.6666666666665,46714.41165163656,86.05643410549658,285.7633318756006,0.092122495,0.024922714,0.3141880733698232,0.2959481223770726
9,22.31081081081081,16494.345717140357,6.034066873134961,168.69557337145872,0.007966625,0.037409466,0.533829769317454,0.3583528063210581
10,88.8203125,16348.046742192859,12.999002219990935,167.20245235061992,0.012708762,0.030509673,0.5355624724857437,0.3895020171371491
11,350.3809523809524,15521.314446985683,25.387460743842354,169.30299470589316,0.03819021,0.062842794,0.3445227260622066,0.28491828786010254
12,465.9117647058824,19801.168268250905,28.815074300805435,183.98791216559283,0.045518965,0.04795156,0.4194339299117503,0.3776926330841064
13,95.8,17394.446311670745,13.209327287161106,177.1930285298195,0.012556873,0.040433895,0.4323304753480614,0.22419157168512932
14,22.71951219512195,16851.85479911637,6.26847506096583,171.5630873533574,0.0072268764,0.042032275,0.5342832760631006,0.35176245459012495
15,788.3,8751.475666655815,38.203568403134355,128.95155844610525,0.06894451,0.08269441,0.3633510459170587,0.35125111522607333
16,1121.0,21437.007018404413,44.63398547234589,192.40293447679662,0.08845448,0.03746623,0.3510574310606064,0.2333574444132221
17,35.33888888888889,15709.783108691727,5.974623082577534,164.42643745579218,0.019530648,0.037789177,0.478137303561831,0.22306635494069044
18,671.6388888888889,16681.617207078707,34.59239973075459,173.4853400249836,0.02805754,0.052808065,0.4171021701102218,0.3435184893980391
19,247.1764705882353,20345.61540719853,20.531714890692072,191.52070453950157,0.041148372,0.05708082,0.5838380183824412,0.26440405427591424
20,188.47222222222223,13706.565067021706,18.71297819076952,154.58331064272593,0.01989155,0.05508332,0.3770581570263702,0.27675736662563843
21,892.9,8636.288210139654,39.870934731402826,129.016758326004,0.07080661,0.06586995,0.363752089653919,0.3419049671698614
22,460.20588235294116,12426.521425636172,29.240352870000148,143.21019293501612,0.03293257,0.054192528,0.4244587608260672,0.3796636363349861
23,466.8958333333333,17583.73634990809,27.694720545578623,163.93601147809065,0.028805887,0.03424326,0.3826387448105714,0.32782329140328975
24,1305.7818181818182,9804.987841863125,50.536678529470045,119.25983908648962,0.018241076,0.039084677,0.5827081076493076,0.4205384459621254
25,423.3888888888889,12860.967750609047,28.00576351380594,152.87854081987223,0.049276005,0.06483944,0.3862416036700627,0.2723291906862054
26,57.82236842105263,17491.384017533946,9.914539851073986,174.7389527555631,0.0074404473,0.059890322,0.5377017771754844,0.22977431236652818
27,989.34375,4081.7856850927897,43.304433799075106,87.39354415322714,0.029220972,0.025944224,0.3993869084130158,0.41315800388355667
28,162.26470588235293,11505.984872825129,17.78959812601452,140.38802525882755,0.022570524,0.023797158,0.45942302000265867,0.4210494342270438
29,166.3780487804878,9476.738449798471,17.750864017919408,129.3252253321656,0.033814825,0.0597212,0.3274245146911931,0.2887183568794898
30,57.984848484848484,15963.690871730598,10.675596544974683,171.45692324436243,0.008664743,0.06442821,0.6297172964748651,0.32264851128831684
31,679.2391304347826,10248.615686728188,36.83758467477054,133.47986097844975,0.025368461,0.017958537,0.4655128488391159,0.5376096640271021
32,64.8082191780822,13909.992798788635,11.207187891787969,151.8538804768787,0.009964228,0.07615075,0.6768833977044241,0.2982234933773747
33,169.78787878787878,13433.959350139778,17.347427928627134,154.5364911693478,0.04215014,0.1191231,0.35668482244243466,0.2035005357590041
34,76.90277777777777,15630.082473818495,6.957103927614173,166.77114367077453,0.016126031,0.023093197,0.5525336564618492,0.36392386562002765
35,269.3636363636364,13384.723677932021,21.482990678764818,150.21300055539817,0.055647515,0.046851937,0.3788712483301186,0.3689655263893254
36,656.15625,20021.92457637065,32.6516980220151,183.2710955879728,0.029770296,0.027096702,0.4208137690233195,0.3230854823956366
37,105.33088235294117,18004.258329848137,14.300868674757801,182.4432093745243,0.010806567,0.0344727,0.5859812739630318,0.42245922797482427
38,1476.6666666666667,13927.793110214878,52.5284203699133,164.77086616439465,0.08184485,0.07656718,0.35611373951284286,0.33460034110314263
39,890.06,19936.98348175446,39.898645421888816,188.62135363962426,0.046751156,0.030308142,0.3579557750307755,0.2690753866190058
40,4083.375,21487.40390910871,90.35801276418303,203.91175241448758,0.039888393,0.023742752,0.41060104352148147,0.4705303311496841
41,nan,nan,nan,nan,0.09572499,0.111076415,0.23538231473370305,0.20753211367390553
42,408.125,11696.441887707186,28.27711108400286,141.19350605313977,0.03215409,0.030380666,0.5183605283015578,0.46074624529447744
43,733.75,9497.833259984545,36.6483855894162,136.34866018970283,0.059044715,0.068132155,0.37610400783314446,0.37888475869083915
44,1806.452380952381,27377.406638884146,53.4997583213793,230.52195833194293,0.017532703,0.026932552,0.49314841014085303,0.5068409453735157
45,873.75,27655.388664368427,40.21659683208015,220.25570699132422,0.040003784,0.041764963,0.38488942074273996,0.39277646454972726
46,5.642857142857143,17427.40780977023,2.9956812375319335,175.2611415284822,0.007092456,0.054343604,0.6547107493746814,0.285458884147733
47,443.9268292682927,13881.76799806131,29.229623575165938,154.9505395663709,0.029378561,0.057631746,0.326582353280893,0.26110212664927807
48,29.777456647398843,17294.498553376525,7.481445677793621,173.14020095341698,0.0067183133,0.025315424,0.5637104204064797,0.3925876020464346
49,659.421052631579,11810.97155574619,35.75247573011443,143.24008280189938,0.026796175,0.06413759,0.3543280986671558,0.24889308522728795
50,241.3181818181818,23269.42765355522,20.52414758743691,200.89841953342176,0.029701822,0.059489407,0.41734986017130454,0.23081580932583898
51,173.5212765957447,22328.13612591914,15.948854691909846,206.50691494895696,0.05760796,0.10660785,0.33412377127353154,0.262961035007247
52,83.78846153846153,12676.001277469975,10.062641781789665,150.5572863318553,0.015957586,0.02789078,0.455279091284702,0.43161889260456515
53,197.63125,16247.430137178895,19.773363739582685,162.9654628746087,0.01702299,0.027320985,0.5743944718011286,0.4601569156414958
54,90.66666666666667,12523.136571269508,12.21048554221859,142.41772164816524,0.019467682,0.04463627,0.4600314621701204,0.31056690196075876
