index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,334.3958333333333,0.31587767447926285,25.853020842276045,0.7225638011332113,0.05399978,0.00032926557,0.2610478558601072,0.93151458086586,82
1,167.79761904761904,0.3376166837045966,18.31010253045408,0.6398595270299852,0.036790274,0.00019684334,0.2669072497153621,0.9375979764394761,95
2,345.77272727272725,0.34799495931748875,26.29175359862896,0.733299385250595,0.016940255,0.00021549106,0.4874207126349674,0.9001432363712788,28
3,252.73387096774192,0.3689276674862665,22.473416023143876,0.7330448923530117,0.014208868,0.00021599216,0.37871404387359964,0.910440748380661,71
4,109.82142857142857,0.37553734103032244,14.804699127174567,0.7730814683199225,0.009241141,0.00018871207,0.4335116738599363,0.9148760991783143,84
5,244.95299145299145,0.3926426711583263,22.12692858750261,0.7662983010140288,0.034693033,0.00026969783,0.26855622335814566,0.9264932725458145,128
6,102.30833333333334,0.30169246058676624,14.290269397086531,0.6615513186545058,0.006804717,0.0001767264,0.5655379365438926,0.9062279006147385,68
7,381.64516129032256,0.34854653488584225,27.622711402144212,0.786793156454779,0.035968207,0.00026784107,0.28521771483428726,0.9146712563962937,107
8,125.63253012048193,0.3590610468034997,15.83710809725547,0.7466037593831845,0.013575562,0.00019734167,0.38288223213423866,0.9194242116394042,91
9,313.24603174603175,0.44831816614188186,25.020728217375922,0.8302814475114385,0.02222506,0.00023669243,0.42457724353361964,0.9116263409385681,75
10,151.55263157894737,0.3681179086942353,17.398008815606524,0.7475261077464453,0.015199125,0.00024388102,0.43206073246489135,0.9095834297068119,84
11,261.7758620689655,0.3873237120682142,22.872496049079427,0.7860640576012392,0.018940369,0.00023338778,0.40952979793474614,0.9171626701984406,97
12,253.04032258064515,0.349283117760654,22.486557700787586,0.7592227145665167,0.014878692,0.0002051181,0.37318908903857473,0.9129008465642929,71
13,217.23333333333332,0.3997390281052554,20.835168804702498,0.7843255983319295,0.022263074,0.00016497551,0.34372565648057457,0.924752368191719,67
14,349.30833333333334,0.4744803076346599,26.422351417577055,0.8760714616063797,0.038537607,0.00024787404,0.2968839354222111,0.9137085094652176,70
15,63.411764705882355,0.41666921169970944,11.245068243465337,0.8261732011733469,0.016569596,0.0003174197,0.45608630675737755,0.9173707844133377,102
16,202.30769230769232,0.44506063897388387,20.101889409631944,0.8792524309675316,0.03387496,0.00017655676,0.3561820374504217,0.9258108770332336,60
17,473.2181818181818,0.4350081377626513,30.758037020447016,0.8541747996413767,0.04859624,0.00032502227,0.3398162845427777,0.9178917750344276,67
18,374.7905405405405,0.4386212204764447,27.372375911524415,0.8302318613675534,0.028915316,0.00017015141,0.37482450815072466,0.9201845224676132,81
