source,target,M1,M2,M3,M4,M5,M6
Dataset/synthetic_shape_dataset_multiple/star_1_original.png,Dataset/synthetic_shape_dataset_multiple/star_1_transformed_0.png,1.0911788956128443,-0.07388982248164751,0.0,-0.014205498126111,1.0935855210820162,-5.0
Dataset/synthetic_shape_dataset_multiple/star_1_original.png,Dataset/synthetic_shape_dataset_multiple/star_1_transformed_1.png,1.038242761248846,-0.045538503908950034,-13.0,-0.03719563943225787,1.0385751157384424,0.0
Dataset/synthetic_shape_dataset_multiple/star_2_original.png,Dataset/synthetic_shape_dataset_multiple/star_2_transformed_0.png,1.031730235248953,-0.1218483163079348,6.0,0.17055404528997564,1.0248051561878304,13.0
Dataset/synthetic_shape_dataset_multiple/star_2_original.png,Dataset/synthetic_shape_dataset_multiple/star_2_transformed_1.png,1.077671989920748,0.1556067949362739,-19.0,-0.12889543265864023,1.0811921013075458,4.0
Dataset/synthetic_shape_dataset_multiple/star_3_original.png,Dataset/synthetic_shape_dataset_multiple/star_3_transformed_0.png,1.011661708881982,-0.019474026261964053,9.0,0.04754190502337136,1.0107316252020673,-13.0
Dataset/synthetic_shape_dataset_multiple/star_3_original.png,Dataset/synthetic_shape_dataset_multiple/star_3_transformed_1.png,1.0628719753731803,-0.045268838111063435,1.0,0.0020862929676515756,1.0638335166365391,6.0
Dataset/synthetic_shape_dataset_multiple/star_4_original.png,Dataset/synthetic_shape_dataset_multiple/star_4_transformed_0.png,1.0140905219807894,0.06537251154934966,-5.0,-0.10458160741919058,1.0107996039904044,-13.0
Dataset/synthetic_shape_dataset_multiple/star_4_original.png,Dataset/synthetic_shape_dataset_multiple/star_4_transformed_1.png,1.0228237475452664,0.2228012422230257,-9.0,-0.14198508767405404,1.0371350186725243,20.0
Dataset/synthetic_shape_dataset_multiple/star_5_original.png,Dataset/synthetic_shape_dataset_multiple/star_5_transformed_0.png,1.0705460191035117,0.04333588705947609,-7.0,-0.12523321527208628,1.0640786718651134,-16.0
Dataset/synthetic_shape_dataset_multiple/star_5_original.png,Dataset/synthetic_shape_dataset_multiple/star_5_transformed_1.png,1.088231293304559,-0.021010166238698565,-2.0,-0.013800703895480715,1.0883465970841641,-10.0
Dataset/synthetic_shape_dataset_multiple/star_6_original.png,Dataset/synthetic_shape_dataset_multiple/star_6_transformed_0.png,1.029088656758635,-0.13293970799278873,0.0,0.0924115171530632,1.0335165895755951,5.0
Dataset/synthetic_shape_dataset_multiple/star_6_original.png,Dataset/synthetic_shape_dataset_multiple/star_6_transformed_1.png,1.0048180118618384,-0.024015931229236717,-7.0,-0.001675657568308487,1.0051035738104301,-8.0
Dataset/synthetic_shape_dataset_multiple/star_7_original.png,Dataset/synthetic_shape_dataset_multiple/star_7_transformed_0.png,1.0321671421162382,0.002314117221385845,-8.0,-0.08256054386739345,1.028862537465155,-16.0
Dataset/synthetic_shape_dataset_multiple/star_7_original.png,Dataset/synthetic_shape_dataset_multiple/star_7_transformed_1.png,1.0308016604622554,-0.009739063722340619,-15.0,-0.031025461915303473,1.0303806739680597,-4.0
