index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,952.5,4.0389678347315804e-28,43.490982067535896,2.842170943040401e-14,0.09467417,0.12891915,0.3826547475335451,0.35033732639526616,2
1,438.9142857142857,69.39403241044336,28.807297314462055,8.245407472283262,0.02356157,0.021952443,0.4219869167820732,0.3637984483431329,35
2,1.0068493150684932,0.9563798283204126,1.2436952315739354,1.1623998573574816,0.0011295322,0.0012141484,0.8906353716834011,0.9114264693586379,146
3,162.27272727272728,19.425234435601276,17.178314077899028,4.320767600013119,0.012607125,0.010216485,0.6429356175700988,0.7300021145326762,88
4,193.71666666666667,7.830021852057503,18.64133187642626,3.0489589013654004,0.027227499,0.027867839,0.3895056947570645,0.48080756025728894,30
5,127.05555555555556,92.91609072805781,11.901311039667382,8.193951409015973,0.010623909,0.01156094,0.5504893353454324,0.5788237112632387,72
6,140.25,52.02275899344355,16.08597417908964,8.764664001707027,0.017356073,0.019415095,0.45740179260941316,0.45522824691175673,18
7,392.42857142857144,31.407995866835538,27.6237254401148,6.124055227476783,0.04754443,0.047892816,0.23586346569837047,0.2824326700929152,35
8,3784.6666666666665,1111.0650406504064,86.05643410549658,27.215988446137157,0.092122495,0.1014856,0.3141880733698232,0.1063612580260174,3
9,22.31081081081081,34.93214148806732,6.034066873134961,6.976708442100182,0.007966625,0.011706975,0.533829769317454,0.602628705876453,111
10,88.8203125,39.78545858684477,12.999002219990935,7.270880540325862,0.012708762,0.010890899,0.5355624724857437,0.5394720899367555,64
11,350.3809523809524,131.80278650890546,25.387460743842354,11.108512739567274,0.03819021,0.028030446,0.3445227260622066,0.3523600822283338,21
12,465.9117647058824,21.403256662127127,28.815074300805435,3.6522468813531788,0.045518965,0.08126172,0.4194339299117503,0.31477055085337263,17
13,95.8,7.848439259544999,13.209327287161106,3.295249511615415,0.012556873,0.010680215,0.4323304753480614,0.5620802370316644,85
14,22.71951219512195,6.3041369365801465,6.26847506096583,2.9913093134571183,0.0072268764,0.013091394,0.5342832760631006,0.6312754831292113,123
15,788.3,37.82585993183424,38.203568403134355,5.325302245523362,0.06894451,0.06480777,0.3633510459170587,0.48922189982421205,5
16,1121.0,7.0050334462108514,44.63398547234589,2.8715781730517373,0.08845448,0.05812219,0.3510574310606064,0.22314634582602932,7
17,35.33888888888889,27.937582379620107,5.974623082577534,4.796577431832447,0.019530648,0.016238138,0.478137303561831,0.6124277027321258,90
18,671.6388888888889,177.81106232411125,34.59239973075459,12.422262781517398,0.02805754,0.021612722,0.4171021701102218,0.39117120533128874,18
19,247.1764705882353,60.81883852490223,20.531714890692072,8.370556304092059,0.041148372,0.047612272,0.5838380183824412,0.5673559703632352,17
20,188.47222222222223,48.03050849485518,18.71297819076952,7.225758937979044,0.01989155,0.014430799,0.3770581570263702,0.5126001080288224,36
21,892.9,58.504611764705885,39.870934731402826,8.06437967486443,0.07080661,0.06540188,0.363752089653919,0.4907538111849092,5
22,460.20588235294116,5.922811740340632,29.240352870000148,2.3224252885647485,0.03293257,0.036709256,0.4244587608260672,0.3446787098283541,17
23,466.8958333333333,7.595261334982055,27.694720545578623,2.9308308262027105,0.028805887,0.054005634,0.3826387448105714,0.27371032727460987,48
24,1305.7818181818182,46.91636244415189,50.536678529470045,6.025837526150932,0.018241076,0.028526988,0.5827081076493076,0.6531591834664041,55
25,423.3888888888889,117.91722947596617,28.00576351380594,8.551593259259814,0.049276005,0.050745886,0.3862416036700627,0.38478552049565523,18
