source,target,M1,M2,M3,M4,M5,M6
Dataset/synthetic_shape_dataset/star_1_original.png,Dataset/synthetic_shape_dataset/star_1_transformed_0.png,1.0189496269561464,-0.0843520850831478,-5.0,0.034911701560475884,1.0218389254799882,-3.0
Dataset/synthetic_shape_dataset/star_2_original.png,Dataset/synthetic_shape_dataset/star_2_transformed_0.png,1.0596304122347138,0.11722258156669627,-19.0,-0.14025526772059707,1.0568283701900199,-5.0
Dataset/synthetic_shape_dataset/star_3_original.png,Dataset/synthetic_shape_dataset/star_3_transformed_0.png,0.9943577697846562,-0.16988128918487497,-12.0,0.11038798827817294,1.0027070952128185,14.0
Dataset/synthetic_shape_dataset/star_4_original.png,Dataset/synthetic_shape_dataset/star_4_transformed_0.png,1.0489198335958503,0.03923467101143554,7.0,0.019616187359070884,1.0494700481260129,15.0
Dataset/synthetic_shape_dataset/star_5_original.png,Dataset/synthetic_shape_dataset/star_5_transformed_0.png,1.0333471961976588,0.04758763506052793,1.0,-0.11419025876616842,1.028120418872776,-13.0
Dataset/synthetic_shape_dataset/star_6_original.png,Dataset/synthetic_shape_dataset/star_6_transformed_0.png,1.0033407242665315,0.07352051358682948,11.0,-0.09934139163716223,1.001113960944183,14.0
Dataset/synthetic_shape_dataset/star_7_original.png,Dataset/synthetic_shape_dataset/star_7_transformed_0.png,1.0717222162117641,-0.08421494091151883,-5.0,0.015290270376549004,1.0749171468659329,3.0
Dataset/synthetic_shape_dataset/star_8_original.png,Dataset/synthetic_shape_dataset/star_8_transformed_0.png,1.0453378567880007,0.21368712487284983,9.0,-0.16647463328538126,1.0538878586657376,-13.0
Dataset/synthetic_shape_dataset/star_9_original.png,Dataset/synthetic_shape_dataset/star_9_transformed_0.png,1.091934526865036,0.0646376080957039,6.0,-0.03168799325154905,1.093386895121756,20.0
Dataset/synthetic_shape_dataset/star_10_original.png,Dataset/synthetic_shape_dataset/star_10_transformed_0.png,0.9865705425317063,-0.21669501299059624,7.0,0.14083168908774688,1.0002222749944096,-1.0
Dataset/synthetic_shape_dataset/star_11_original.png,Dataset/synthetic_shape_dataset/star_11_transformed_0.png,1.023996507534818,0.011615646544295566,-20.0,-0.033962584349494646,1.0234990540066218,17.0
Dataset/synthetic_shape_dataset/star_12_original.png,Dataset/synthetic_shape_dataset/star_12_transformed_0.png,1.0030615838252632,0.1472625336725617,1.0,-0.10623311234606969,1.0082327710459402,-5.0
Dataset/synthetic_shape_dataset/star_13_original.png,Dataset/synthetic_shape_dataset/star_13_transformed_0.png,1.0611425335121232,-0.0853689122862021,9.0,0.12037039935738623,1.057743964564204,4.0
Dataset/synthetic_shape_dataset/star_14_original.png,Dataset/synthetic_shape_dataset/star_14_transformed_0.png,1.0632349195173714,0.10992833486711764,9.0,-0.0586769161533655,1.067290847144535,5.0
Dataset/synthetic_shape_dataset/star_15_original.png,Dataset/synthetic_shape_dataset/star_15_transformed_0.png,1.0497042427167276,0.15897588067705584,7.0,-0.09335207627712945,1.057562157827753,-14.0
Dataset/synthetic_shape_dataset/star_16_original.png,Dataset/synthetic_shape_dataset/star_16_transformed_0.png,1.029387876583399,0.03598440061504143,-19.0,0.03962086962365146,1.0292543243702057,2.0
Dataset/synthetic_shape_dataset/star_17_original.png,Dataset/synthetic_shape_dataset/star_17_transformed_0.png,1.0085469621611352,0.14916923986996697,14.0,-0.11556195533653929,1.0129481089802346,-2.0
Dataset/synthetic_shape_dataset/star_18_original.png,Dataset/synthetic_shape_dataset/star_18_transformed_0.png,1.007303334083277,-0.0344313345050223,3.0,0.10293871878816717,1.002621136733778,-1.0
Dataset/synthetic_shape_dataset/star_19_original.png,Dataset/synthetic_shape_dataset/star_19_transformed_0.png,1.0182756752739552,0.14874430884991482,-13.0,-0.0801120050979539,1.025959203335617,-11.0
Dataset/synthetic_shape_dataset/star_20_original.png,Dataset/synthetic_shape_dataset/star_20_transformed_0.png,1.0044014370870404,0.055564731432826156,11.0,-0.0671071456172308,1.0036963271870738,-15.0
