source,target,M00,M01,M02,M10,M11,M12,image_path
Dataset/synthetic_eye_dataset_test/img_0_original.png,Dataset/synthetic_eye_dataset_test/img_0_transformed_0.png,1.0,0.0,-0.062288710687915055,0.0,1.0,-0.1091455072875986,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg
Dataset/synthetic_eye_dataset_test/img_1_original.png,Dataset/synthetic_eye_dataset_test/img_1_transformed_0.png,1.0,0.0,-0.15780954039670628,0.0,1.0,-0.09010359502332133,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg
Dataset/synthetic_eye_dataset_test/img_2_original.png,Dataset/synthetic_eye_dataset_test/img_2_transformed_0.png,1.0,0.0,0.0763024023616542,0.0,1.0,0.19278987848861712,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg
Dataset/synthetic_eye_dataset_test/img_3_original.png,Dataset/synthetic_eye_dataset_test/img_3_transformed_0.png,1.0,0.0,0.005333990955818324,0.0,1.0,-0.06515868545053813,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg
Dataset/synthetic_eye_dataset_test/img_4_original.png,Dataset/synthetic_eye_dataset_test/img_4_transformed_0.png,1.0,0.0,0.1741378632376796,0.0,1.0,0.019475710607465807,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg
Dataset/synthetic_eye_dataset_test/img_5_original.png,Dataset/synthetic_eye_dataset_test/img_5_transformed_0.png,1.0,0.0,0.004490212893787288,0.0,1.0,0.00454186150503752,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg
Dataset/synthetic_eye_dataset_test/img_6_original.png,Dataset/synthetic_eye_dataset_test/img_6_transformed_0.png,1.0,0.0,-0.1729035649015346,0.0,1.0,-0.1644450222163404,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg
Dataset/synthetic_eye_dataset_test/img_7_original.png,Dataset/synthetic_eye_dataset_test/img_7_transformed_0.png,1.0,0.0,-0.1592780077863183,0.0,1.0,0.1425989308869901,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg
Dataset/synthetic_eye_dataset_test/img_8_original.png,Dataset/synthetic_eye_dataset_test/img_8_transformed_0.png,1.0,0.0,-0.12209796744568312,0.0,1.0,0.18589133662275542,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg
Dataset/synthetic_eye_dataset_test/img_9_original.png,Dataset/synthetic_eye_dataset_test/img_9_transformed_0.png,1.0,0.0,-0.15922101180934436,0.0,1.0,-0.02078983854864397,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg
