source,target,M1,M2,M3,M4,M5,M6,SourceImage
Dataset/synthetic_eye_dataset_test_multiple/img_0_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_0_transformed_0.png,1.0406811748227498,-0.04442599485841791,-9.0,-0.04442599485841791,1.0406811748227498,15.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_0_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_0_transformed_1.png,1.0140062596233401,-0.03966484880431646,-6.0,-0.03966484880431646,1.0140062596233401,-16.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_1_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_1_transformed_0.png,0.9885619115331431,-0.06938339582623025,-16.0,-0.06938339582623025,0.9885619115331431,-5.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_1_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_1_transformed_1.png,1.0506594776756497,-0.05782349634159364,12.0,-0.05782349634159364,1.0506594776756497,-12.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_2_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_2_transformed_0.png,1.0113105465732894,0.07450347342210653,14.0,0.07450347342210653,1.0113105465732894,3.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_2_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_2_transformed_1.png,1.0492771324677412,-0.0681692243728636,9.0,-0.0681692243728636,1.0492771324677412,-19.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_3_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_3_transformed_0.png,1.0460336307317717,-0.014640570149244775,-18.0,-0.014640570149244775,1.0460336307317717,11.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_3_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_3_transformed_1.png,1.017126654989599,0.009630686824984696,5.0,0.009630686824984696,1.017126654989599,10.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_4_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_4_transformed_0.png,1.0122176258932556,-0.0812526958505421,15.0,-0.0812526958505421,1.0122176258932556,7.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_4_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_4_transformed_1.png,1.059700186691374,0.014904986314187895,12.0,0.014904986314187895,1.059700186691374,20.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_5_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_5_transformed_0.png,1.0732301111832396,0.08507400839885772,18.0,0.08507400839885772,1.0732301111832396,5.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_5_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_5_transformed_1.png,1.0882120145219547,-0.022361403200079087,-1.0,-0.022361403200079087,1.0882120145219547,-5.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_6_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_6_transformed_0.png,1.0533547704766324,-0.08498648376891552,16.0,-0.08498648376891552,1.0533547704766324,-15.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_6_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_6_transformed_1.png,1.0094292645331007,0.02799459739392816,2.0,0.02799459739392816,1.0094292645331007,-11.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_7_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_7_transformed_0.png,1.0662700181194849,0.0479542245493617,-12.0,0.0479542245493617,1.0662700181194849,-16.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_7_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_7_transformed_1.png,1.083279014655373,-0.07405775789099864,0.0,-0.07405775789099864,1.083279014655373,-16.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_8_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_8_transformed_0.png,1.0816555568544552,-0.010469040749799732,2.0,-0.010469040749799732,1.0816555568544552,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_8_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_8_transformed_1.png,1.0793295613472127,-0.0018542612467111102,14.0,-0.0018542612467111102,1.0793295613472127,-13.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_9_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_9_transformed_0.png,1.0572530612165902,0.05960599141531916,12.0,0.05960599141531916,1.0572530612165902,16.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg
