index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,333.1607142857143,317.916660635742,25.787495870850897,24.878520507641127,0.057461724,0.052867092,0.26158313474439965,0.2950182756037038
1,167.17582417582418,208.27481756152926,18.25174049375718,19.729831449621017,0.03859198,0.0373165,0.2675012851679561,0.30493188778191554
2,345.33870967741933,420.3736417407173,26.262214295320288,28.755745868727306,0.017277861,0.019264057,0.4907382469468602,0.46031494705308346
3,254.6549295774648,276.5721571355084,22.52364870078722,23.409371901823008,0.014696391,0.015460974,0.38313902716566484,0.3852547353490211
4,111.17613636363636,117.89788820146917,14.874752601252755,15.292567127219383,0.009610355,0.009466251,0.43623271157188714,0.4565108385963473
5,249.2669172932331,162.5944380021687,22.299626069584424,17.758565983405322,0.035283543,0.027273819,0.2706617960904399,0.324407896602191
6,107.9296875,203.78945268381273,14.58552801073035,19.964112057152132,0.006863352,0.011059703,0.569665516435851,0.4852806066209324
7,381.696261682243,415.4731249341931,27.620708423824848,28.745562066360044,0.03729458,0.03608206,0.2852145708711252,0.31216344658754946
8,127.25520833333333,275.06347948591673,15.930356287497625,23.249774063983637,0.013967068,0.01972343,0.3865024295615923,0.3550104616061381
9,315.78169014084506,389.59151104328674,25.11702391416278,27.269967762188198,0.023487918,0.021137435,0.4248273927093533,0.4562049095020465
10,154.4418604651163,117.63703144044341,17.528525559161974,15.24982766626703,0.015838476,0.014279095,0.4271815772382259,0.4766636859657362
11,261.1519607843137,159.34356000695797,22.8293792696715,17.623911368254106,0.019636512,0.015653951,0.40705801419445653,0.43724665181726563
12,257.88666666666666,182.69303524454568,22.689145909800917,19.046339594526422,0.015244076,0.012516196,0.3765316531790095,0.42436571932765466
13,218.05797101449275,245.8835820519283,20.85921139010388,21.96224759235669,0.022935284,0.025742592,0.3415040371053885,0.3342169484473835
14,347.96478873239437,210.93369026361324,26.353209810547096,20.496466241143914,0.040243246,0.031115938,0.29644613140374854,0.359664497641894
15,65.73529411764706,28.254203672576278,11.430212434155642,6.719224420265329,0.016596235,0.010196941,0.45628281386935865,0.5439209743731477
16,201.0983606557377,211.72063475107157,20.028807221916956,20.422492748951772,0.03535852,0.035625212,0.3574503563491453,0.353846010344609
17,471.9594594594595,489.61819407080407,30.701115428398918,31.216854718621033,0.04897754,0.04727318,0.3413366332351096,0.371421499563401
18,370.5529411764706,385.4454030566741,27.21333282283632,27.344864974536282,0.030053133,0.03235489,0.3759544869155546,0.3600491516488903
19,246.38135593220338,257.3466726559296,22.141876827118434,22.55218318827946,0.018080387,0.017273404,0.3739604216743466,0.4118900094650132
20,166.61363636363637,216.17258352751807,18.21037430791876,20.600037943118817,0.014623037,0.015667746,0.42357817762838723,0.44548363266539115
21,44.916666666666664,79.0663238252687,9.449820203250134,12.523584167641836,0.007991935,0.012335669,0.496114650806303,0.4456260711924143
22,536.3782051282051,566.5385315074215,32.73900975840304,33.32438205676108,0.03821986,0.040327676,0.3522752571961586,0.3534183038649006
23,202.46428571428572,237.42588776624916,20.101203433489708,21.735073951367866,0.020003086,0.021234725,0.41039966912065273,0.4160972961929149
24,464.18888888888887,257.3408252543916,30.455907971844223,21.63988044619134,0.03142762,0.026970902,0.4634814540754988,0.5330557350171593
25,275.5769230769231,323.4968540320705,23.429867254141335,24.54712134711745,0.024858303,0.03121034,0.4772260523876203,0.5003138474397096
26,370.0480769230769,609.4497947857824,27.189051425749003,34.50850419408475,0.023568902,0.034394618,0.5427994179158966,0.47924255199970567
27,189.72619047619048,212.84691663477557,19.41854621004718,20.441738160297774,0.010067191,0.010681134,0.4885388045240387,0.482489028652514
28,19.641025641025642,62.51152681460668,6.126015522070294,10.496336341439608,0.004185347,0.0075178244,0.6190411479878387,0.5734777012313337
29,311.2142857142857,701.3063976177746,24.77163547979179,37.10895350866257,0.015246909,0.024918841,0.5916410612663957,0.531850545100314
30,249.11764705882354,154.91480744962587,22.26323650247027,15.743469419118348,0.017214753,0.012124463,0.5808803265009864,0.6217591961317728
31,488.8666666666667,603.0297520067569,31.255375590306553,34.71762358752821,0.021316195,0.024496514,0.3737172098149408,0.36874321082600603
32,265.5,251.9925360202564,23.031015348153606,22.383264578523185,0.031927615,0.029087458,0.4849366930223003,0.5163194066934391
33,196.26415094339623,229.78687687317802,19.785198855925813,21.36248952959179,0.019603519,0.021886218,0.4080777012604812,0.4040942590042618
34,211.5076923076923,240.43650711869202,20.543103142430798,21.870642940314493,0.025691781,0.02817671,0.37582796419574926,0.3691398519293482
35,279.15384615384613,235.6374790183157,23.585777778636423,21.652133297149746,0.027626485,0.024510087,0.36681665167656624,0.41272427529638245
36,233.66935483870967,160.46077848946337,21.595059990048206,17.085733298131476,0.023604546,0.019564206,0.4998254474033802,0.5089544210754289
37,185.7112676056338,154.43033859577912,19.232469966002498,17.406413183123497,0.024316011,0.021556387,0.39292744400549307,0.4433957562037486
38,554.015873015873,534.0565654663021,33.277409634370976,32.63665091549646,0.03915494,0.03707589,0.2922800513323039,0.31943375000364893
39,137.69117647058823,221.91337781244872,16.566859562223215,20.36178475481413,0.017201908,0.02470483,0.5091031488122049,0.503034319145988
40,357.609375,305.35390460095596,26.721886530257102,24.60192232230208,0.016641334,0.014425387,0.5116400028007849,0.5546341890110422
41,59.45205479452055,300.16627658181267,10.863756097802467,24.272134986790654,0.011077696,0.025853835,0.49899409933000044,0.39413133153431934
42,155.2565789473684,63.17335926856974,17.598586840661117,10.538254011275583,0.022092914,0.01619349,0.4260533803113312,0.49318326059844786
43,57.17948717948718,74.17931375378349,10.643634251782217,11.425756422093592,0.00910956,0.010186668,0.6201621329827423,0.60488935430593
44,91.6,57.148711566811066,13.496807672252203,10.393515341205822,0.009383474,0.006785559,0.6195015571258273,0.6697867096667401
45,19.17543859649123,44.5011994592773,6.097140028323214,9.164438420058639,0.011773668,0.018916428,0.49490318545986905,0.4429411163171775
46,424.3229166666667,368.0788177908518,29.11633223812154,26.336387724535438,0.030542359,0.031946257,0.40111170846939226,0.42407652443718225
47,226.50943396226415,361.6136812323067,21.25259251350721,26.85375036383212,0.02752913,0.03209262,0.34009357045545296,0.33334942709364196
48,308.05970149253733,305.51335047194954,24.807902508258938,24.372382279531816,0.028777732,0.026158374,0.3951949398319444,0.4281688089020686
49,182.91826923076923,222.88019801227216,19.0995750730205,21.06262256763386,0.032646023,0.036395334,0.3271998660980353,0.32704394356634364
50,11.8125,53.63711317423255,4.7248390992982285,9.457456085684619,0.008397017,0.01652848,0.4349225010320395,0.35876537586654467
51,183.26315789473685,178.7945623492407,19.12166890661765,18.45907093487493,0.033980682,0.035389166,0.2740288183178981,0.2717488350268727
52,158.07746478873239,174.53038033142232,17.75756033226356,18.651762888115194,0.01872661,0.019915009,0.39761609350751315,0.41080006008492437
53,149.06593406593407,176.5964579915368,17.211507432528123,18.62277766646746,0.018359851,0.019569492,0.39975794043523216,0.4181863241530138
54,213.67032967032966,320.747488197587,20.640396174259955,25.172767116540076,0.030268254,0.03684502,0.3232397890670441,0.28982062602757713
55,180.18,216.05443037695383,18.947597125055346,20.727119766492386,0.028483508,0.030611187,0.3092132217644302,0.30836158873468167
56,396.27647058823527,584.6381877535091,28.139701436562603,34.05660865154885,0.0356771,0.04824646,0.2857103843692152,0.2765095338730754
57,140.37671232876713,122.46163676222713,16.72900209126502,15.603431902008465,0.017567806,0.016147537,0.38295556216570675,0.40488809151369287
58,208.59285714285716,168.10595827596433,20.36004589937633,18.238664181091032,0.029163774,0.024694836,0.3226726334008287,0.36403949804655317
59,25.1,54.89909645377458,6.894441024163233,10.190960585270382,0.007140276,0.011784328,0.5670228287753702,0.5381608828728749
60,157.19642857142858,109.24116343807695,17.6878977450361,14.728173510421176,0.023629725,0.019972347,0.361531244876769,0.4166703876378444
61,456.9076923076923,469.65789094451344,30.221126395115657,30.614343312646973,0.032077525,0.03026117,0.286516391644711,0.30784815750804384
62,52.32575757575758,79.42175437364293,10.13503694906175,12.360396083574557,0.0102716535,0.013493026,0.485357836580656,0.48259398214697835
63,119.9,72.32339802074767,15.448265548093351,11.837206832776284,0.016947912,0.013629427,0.35485120110322976,0.4302197825076946
64,246.9022988505747,202.2858201523471,22.19869052264756,20.051599390020055,0.027353426,0.023725282,0.31926544348919866,0.37266649218837505
65,66.59051724137932,117.09246960167906,11.486635942908606,15.192588517680456,0.014517509,0.01661532,0.4093335435830504,0.4233190396047192
66,160.2159090909091,206.74547379354897,17.850987858597712,20.28454819848744,0.024672812,0.026093364,0.31398241368933666,0.31121083323033394
67,32.69230769230769,74.0364852702735,8.01606515958848,11.677302263605586,0.0071102413,0.012706281,0.48451583445847746,0.448830007623839
68,104.5,66.8129452997676,14.43170110179112,11.33968905774276,0.015545016,0.013583323,0.3824612164047119,0.45789522440362607
69,344.53684210526313,388.48060996130056,26.229979781349712,27.8561216359242,0.024243757,0.027812945,0.3161280846881243,0.30954823240448365
70,132.05072463768116,159.9123673367015,16.19927806090008,17.80408520491688,0.019859534,0.021872232,0.390767016863234,0.39477585190066117
71,179.6846153846154,66.5689382074284,18.927040309290103,11.167696911271497,0.021092162,0.010738631,0.38984721042603826,0.4859984493585921
72,247.5681818181818,162.13914484757765,22.225556271439018,17.41012997419118,0.026353145,0.012859431,0.3523454999108609,0.3985768532696938
73,513.3448275862069,297.4667958318892,32.01744950622513,24.156313094839856,0.03372255,0.020209692,0.3280462642840346,0.37663641533658354
74,271.51612903225805,484.36943231436493,23.287149855389774,30.90569489290826,0.04245291,0.06405486,0.269417460349767,0.2490024486432186
